Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.73987480307002,207.55,QLSTM,4.3,8,2,2,5,16
META,2023-04-26T00:00:00.000000000,202.66368928354237,209.4,QLSTM,4.3,8,2,2,5,16
META,2023-04-27T00:00:00.000000000,194.69074876032772,238.56,QLSTM,4.3,8,2,2,5,16
META,2023-04-28T00:00:00.000000000,187.9929339168221,240.32,QLSTM,4.3,8,2,2,5,16
META,2023-05-01T00:00:00.000000000,182.29348228618505,243.18,QLSTM,4.3,8,2,2,5,16
META,2023-05-02T00:00:00.000000000,177.52642615139487,239.24,QLSTM,4.3,8,2,2,5,16
META,2023-05-03T00:00:00.000000000,173.83722998395564,237.03,QLSTM,4.3,8,2,2,5,16
META,2023-05-04T00:00:00.000000000,171.06142884612086,233.52,QLSTM,4.3,8,2,2,5,16
META,2023-05-05T00:00:00.000000000,168.87404210671784,232.78,QLSTM,4.3,8,2,2,5,16
META,2023-05-08T00:00:00.000000000,167.07789895027878,233.27,QLSTM,4.3,8,2,2,5,16
