Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,223.9744174427912,207.55,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-04-26T00:00:00.000000000,224.24185365414252,209.4,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-04-27T00:00:00.000000000,223.82556016782303,238.56,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-04-28T00:00:00.000000000,224.68190635025505,240.32,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-01T00:00:00.000000000,224.12319276135418,243.18,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-02T00:00:00.000000000,222.43625244097788,239.24,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-03T00:00:00.000000000,223.19434295840566,237.03,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-04T00:00:00.000000000,222.7613696661592,233.52,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-05T00:00:00.000000000,223.9768929096498,232.78,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-08T00:00:00.000000000,223.07179321022707,233.27,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-09T00:00:00.000000000,223.78418272729968,233.37,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-10T00:00:00.000000000,223.54957652647053,233.08,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-11T00:00:00.000000000,223.54183380292733,235.79,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-12T00:00:00.000000000,223.24502460766587,233.81,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-15T00:00:00.000000000,223.8152264716104,238.86,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-16T00:00:00.000000000,222.91626439630988,238.82,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-17T00:00:00.000000000,223.3456939127669,242.485,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-18T00:00:00.000000000,222.76785380771386,246.85,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-19T00:00:00.000000000,222.32896719308573,245.64,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-22T00:00:00.000000000,222.5209455191158,248.32,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-23T00:00:00.000000000,221.88492451408882,246.74,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-24T00:00:00.000000000,222.5686810512841,249.21,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-25T00:00:00.000000000,222.39851367313418,252.69,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-26T00:00:00.000000000,221.7337571229041,262.04,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-30T00:00:00.000000000,222.62352234756577,262.52,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-05-31T00:00:00.000000000,222.368089154996,264.72,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-01T00:00:00.000000000,223.61178047945725,272.61,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-02T00:00:00.000000000,231.92230422843252,272.61,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-05T00:00:00.000000000,234.66455308496955,271.39,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-06T00:00:00.000000000,233.55546820651745,271.12,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-07T00:00:00.000000000,232.47408746868376,263.6,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-08T00:00:00.000000000,224.24678445821633,264.58,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-09T00:00:00.000000000,223.76337203098464,264.95,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-12T00:00:00.000000000,224.28026628576222,271.05,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-13T00:00:00.000000000,230.51670011743906,271.32,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-14T00:00:00.000000000,232.5336395807937,273.35,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-15T00:00:00.000000000,235.50394579418008,281.83,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-16T00:00:00.000000000,247.5432631155104,281.0,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-20T00:00:00.000000000,255.12719444617633,284.33,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-21T00:00:00.000000000,264.9202889561654,281.64,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-22T00:00:00.000000000,271.4729709880055,284.88,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-23T00:00:00.000000000,278.7634025326372,288.73,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-26T00:00:00.000000000,282.5756272462011,278.47,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-27T00:00:00.000000000,280.8515367104114,287.05,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-28T00:00:00.000000000,285.97798174679286,285.29,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-29T00:00:00.000000000,284.6763338240982,281.53,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-06-30T00:00:00.000000000,280.82116203710444,286.98,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-07-03T00:00:00.000000000,289.2196748536826,286.02,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-07-05T00:00:00.000000000,245.21495545268064,294.37,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-07-06T00:00:00.000000000,263.1628062176705,291.99,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-07-07T00:00:00.000000000,241.39670526586477,290.53,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-07-10T00:00:00.000000000,246.29546294741337,294.1,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-07-11T00:00:00.000000000,259.15872874870905,298.29,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-07-12T00:00:00.000000000,259.40597444847236,309.34,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-07-13T00:00:00.000000000,282.51206358373173,313.41,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-07-14T00:00:00.000000000,275.2936386491359,308.87,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-07-17T00:00:00.000000000,277.41121195107706,310.62,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-07-18T00:00:00.000000000,277.65889091745026,312.05,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-07-19T00:00:00.000000000,276.98794881537566,316.01,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-07-20T00:00:00.000000000,277.33182830601936,302.52,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-07-21T00:00:00.000000000,264.5125735735894,294.26,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-07-24T00:00:00.000000000,255.5353277584911,291.61,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-07-25T00:00:00.000000000,248.56696475662295,294.47,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-07-26T00:00:00.000000000,259.8029041764141,298.57,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-07-27T00:00:00.000000000,270.121236678362,311.71,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-07-28T00:00:00.000000000,275.8747028520704,325.48,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-07-31T00:00:00.000000000,273.65868217423565,318.6,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-01T00:00:00.000000000,282.2061160096527,322.71,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-02T00:00:00.000000000,274.1361228072644,314.31,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-03T00:00:00.000000000,279.57414021521816,313.19,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-04T00:00:00.000000000,272.10421359911567,310.73,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-07T00:00:00.000000000,275.05401154011497,316.56,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-08T00:00:00.000000000,275.07597777381545,312.64,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-09T00:00:00.000000000,276.54410359859475,305.21,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-10T00:00:00.000000000,268.72951147720227,305.74,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-11T00:00:00.000000000,276.00877394542107,301.64,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-14T00:00:00.000000000,264.15397835507997,306.19,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-15T00:00:00.000000000,283.0992587009073,301.95,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-16T00:00:00.000000000,264.8383708931506,294.29,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-17T00:00:00.000000000,254.0276213034988,285.09,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-18T00:00:00.000000000,234.9961304878444,283.25,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-21T00:00:00.000000000,235.34642654195432,289.9,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-22T00:00:00.000000000,246.32640891917055,287.6,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-23T00:00:00.000000000,235.47870513848963,294.24,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-24T00:00:00.000000000,261.4355754575134,286.75,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-25T00:00:00.000000000,234.99583908729258,285.5,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-28T00:00:00.000000000,237.0692843767256,290.26,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-29T00:00:00.000000000,244.90536153748636,297.99,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-30T00:00:00.000000000,265.04175314143305,295.1,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-08-31T00:00:00.000000000,243.42781695671383,295.89,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-09-01T00:00:00.000000000,263.0647230924667,296.38,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-09-05T00:00:00.000000000,252.14674576818948,300.15,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-09-06T00:00:00.000000000,271.6549813063443,299.17,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-09-07T00:00:00.000000000,261.0845451506973,298.67,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-09-08T00:00:00.000000000,273.74284325465567,297.89,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-09-11T00:00:00.000000000,262.27652677625423,307.56,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-09-12T00:00:00.000000000,286.31294668108234,301.66,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-09-13T00:00:00.000000000,256.78811240971095,305.06,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-09-14T00:00:00.000000000,282.2049504074455,311.72,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-09-15T00:00:00.000000000,279.0137577830256,300.31,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-09-18T00:00:00.000000000,262.4872055409849,302.55,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-09-19T00:00:00.000000000,277.3905953620375,305.07,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-09-20T00:00:00.000000000,276.0422811746598,299.67,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-09-21T00:00:00.000000000,264.73169145166884,295.73,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-09-22T00:00:00.000000000,261.1269592678548,299.08,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-09-25T00:00:00.000000000,274.84631963104016,300.83,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-09-26T00:00:00.000000000,265.7690735818446,298.96,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-09-27T00:00:00.000000000,266.1569392189384,297.74,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-09-28T00:00:00.000000000,272.03415477171546,303.96,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-09-29T00:00:00.000000000,280.2588663302363,300.21,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-10-02T00:00:00.000000000,265.1546593526007,306.82,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-10-03T00:00:00.000000000,242.33811884194617,300.94,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-10-04T00:00:00.000000000,274.75412203013906,305.58,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-10-05T00:00:00.000000000,240.80195673964923,304.79,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-10-06T00:00:00.000000000,273.2069077950717,315.43,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-10-09T00:00:00.000000000,243.03775239571934,318.36,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-10-10T00:00:00.000000000,246.87953125998382,321.84,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-10-11T00:00:00.000000000,250.82471130952243,327.82,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-10-12T00:00:00.000000000,257.1634363204241,324.16,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-10-13T00:00:00.000000000,252.57875858888033,314.69,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-10-16T00:00:00.000000000,245.58417145445947,321.15,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-10-17T00:00:00.000000000,248.95418241091076,324.0,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-10-18T00:00:00.000000000,252.81665646567944,316.97,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-10-19T00:00:00.000000000,246.36826324053112,312.81,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-10-20T00:00:00.000000000,242.01175597526137,308.65,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-10-23T00:00:00.000000000,239.20879323862496,314.01,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-10-24T00:00:00.000000000,241.2778751882166,312.55,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-10-25T00:00:00.000000000,240.30254603870216,299.53,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
META,2023-10-26T00:00:00.000000000,238.8410649133474,288.35,0.45098039215686275,QLSTM,4.2,4,3,2,5,16
