Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.12751427672808,207.55,QLSTM,2.1,4,2,5,5,16
META,2023-04-26T00:00:00.000000000,192.41351479552688,209.4,QLSTM,2.1,4,2,5,5,16
META,2023-04-27T00:00:00.000000000,174.9002553626895,238.56,QLSTM,2.1,4,2,5,5,16
META,2023-04-28T00:00:00.000000000,165.00519366487862,240.32,QLSTM,2.1,4,2,5,5,16
META,2023-05-01T00:00:00.000000000,155.71713848754766,243.18,QLSTM,2.1,4,2,5,5,16
META,2023-05-02T00:00:00.000000000,145.17046681374313,239.24,QLSTM,2.1,4,2,5,5,16
META,2023-05-03T00:00:00.000000000,134.04395788669586,237.03,QLSTM,2.1,4,2,5,5,16
META,2023-05-04T00:00:00.000000000,123.57117542386055,233.52,QLSTM,2.1,4,2,5,5,16
META,2023-05-05T00:00:00.000000000,115.32852739453317,232.78,QLSTM,2.1,4,2,5,5,16
META,2023-05-08T00:00:00.000000000,110.1695106780529,233.27,QLSTM,2.1,4,2,5,5,16
