Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,54.146022112345676,47.9,QRNN,1.1,4,2,1,10,16
C,2023-04-26T00:00:00.000000000,54.40335365586915,46.86,QRNN,1.1,4,2,1,10,16
C,2023-04-27T00:00:00.000000000,54.14883619799745,47.03,QRNN,1.1,4,2,1,10,16
C,2023-04-28T00:00:00.000000000,54.40516055508517,47.07,QRNN,1.1,4,2,1,10,16
C,2023-05-01T00:00:00.000000000,54.515302584683525,47.25,QRNN,1.1,4,2,1,10,16
C,2023-05-02T00:00:00.000000000,54.5463588339556,46.0,QRNN,1.1,4,2,1,10,16
C,2023-05-03T00:00:00.000000000,54.557248339084914,45.67,QRNN,1.1,4,2,1,10,16
C,2023-05-04T00:00:00.000000000,54.56198437717744,44.9,QRNN,1.1,4,2,1,10,16
C,2023-05-05T00:00:00.000000000,54.564528178228066,46.32,QRNN,1.1,4,2,1,10,16
C,2023-05-08T00:00:00.000000000,54.56485563630238,46.36,QRNN,1.1,4,2,1,10,16
