Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,54.14513894762689,47.9,QRNN,1.1,4,2,2,10,16
C,2023-04-26T00:00:00.000000000,54.41590394509025,46.86,QRNN,1.1,4,2,2,10,16
C,2023-04-27T00:00:00.000000000,54.27715185736772,47.03,QRNN,1.1,4,2,2,10,16
C,2023-04-28T00:00:00.000000000,54.46938289684244,47.07,QRNN,1.1,4,2,2,10,16
C,2023-05-01T00:00:00.000000000,54.86525256719441,47.25,QRNN,1.1,4,2,2,10,16
C,2023-05-02T00:00:00.000000000,55.056018820405015,46.0,QRNN,1.1,4,2,2,10,16
C,2023-05-03T00:00:00.000000000,54.95445182012395,45.67,QRNN,1.1,4,2,2,10,16
C,2023-05-04T00:00:00.000000000,54.837277796100835,44.9,QRNN,1.1,4,2,2,10,16
C,2023-05-05T00:00:00.000000000,54.75991835780442,46.32,QRNN,1.1,4,2,2,10,16
C,2023-05-08T00:00:00.000000000,54.71504550524056,46.36,QRNN,1.1,4,2,2,10,16
