Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,54.14504486549456,47.9,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-04-26T00:00:00.000000000,54.1450495969051,46.86,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-04-27T00:00:00.000000000,54.14504645418495,47.03,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-04-28T00:00:00.000000000,54.14505087843278,47.07,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-01T00:00:00.000000000,54.14531857135264,47.25,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-02T00:00:00.000000000,54.145293182349164,46.0,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-03T00:00:00.000000000,54.1454698152157,45.67,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-04T00:00:00.000000000,54.14571484862134,44.9,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-05T00:00:00.000000000,54.14520751026227,46.32,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-08T00:00:00.000000000,54.145140280816996,46.36,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-09T00:00:00.000000000,54.14504480127697,46.52,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-10T00:00:00.000000000,54.145044749010445,46.37,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-11T00:00:00.000000000,54.14504486874546,46.03,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-12T00:00:00.000000000,54.14504613335853,45.45,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-15T00:00:00.000000000,54.145051816349756,46.05,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-16T00:00:00.000000000,54.145045590365925,45.28,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-17T00:00:00.000000000,54.14505539748899,47.08,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-18T00:00:00.000000000,54.145050283671885,46.39,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-19T00:00:00.000000000,54.14504507611446,45.71,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-22T00:00:00.000000000,54.14504864146942,45.79,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-23T00:00:00.000000000,54.14504735500624,45.91,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-24T00:00:00.000000000,54.145046491019066,44.49,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-25T00:00:00.000000000,54.14507282026559,44.23,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-26T00:00:00.000000000,54.14507992644435,44.6,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-30T00:00:00.000000000,54.14506747363594,44.7,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-05-31T00:00:00.000000000,54.14506531343602,44.32,0.477124183006536,QRNN,1.1,4,2,2,10,16
C,2023-06-01T00:00:00.000000000,54.14507708372498,44.84,0.477124183006536,QRNN,1.1,4,2,2,10,16
