Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,54.14599724652428,47.9,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-04-26T00:00:00.000000000,54.14596933109093,46.86,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-04-27T00:00:00.000000000,54.14607363349937,47.03,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-04-28T00:00:00.000000000,54.145988087126135,47.07,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-01T00:00:00.000000000,54.145926744537974,47.25,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-02T00:00:00.000000000,54.14620913202809,46.0,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-03T00:00:00.000000000,54.146433538528115,45.67,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-04T00:00:00.000000000,54.146778047226476,44.9,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-05T00:00:00.000000000,54.1462192805946,46.32,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-08T00:00:00.000000000,54.146058589411375,46.36,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-09T00:00:00.000000000,54.146044357423925,46.52,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-10T00:00:00.000000000,54.14604037753336,46.37,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-11T00:00:00.000000000,54.146057415004364,46.03,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-12T00:00:00.000000000,54.14603886264199,45.45,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-15T00:00:00.000000000,54.14594570863036,46.05,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-16T00:00:00.000000000,54.14597594238658,45.28,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-17T00:00:00.000000000,54.145909516148606,47.08,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-18T00:00:00.000000000,54.145873230300204,46.39,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-19T00:00:00.000000000,54.146097893483784,45.71,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-22T00:00:00.000000000,54.14600839771112,45.79,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-23T00:00:00.000000000,54.14597590890612,45.91,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-24T00:00:00.000000000,54.14599109658146,44.49,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-25T00:00:00.000000000,54.14572840083578,44.23,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-26T00:00:00.000000000,54.145629690761,44.6,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-30T00:00:00.000000000,54.145701018299825,44.7,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-05-31T00:00:00.000000000,54.14573287122512,44.32,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-06-01T00:00:00.000000000,54.145653525962025,44.84,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-06-02T00:00:00.000000000,54.14576054282902,46.32,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-06-05T00:00:00.000000000,54.145922776106495,46.24,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-06-06T00:00:00.000000000,54.146042953237306,47.22,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-06-07T00:00:00.000000000,54.14593994819687,48.01,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-06-08T00:00:00.000000000,54.14589970288497,48.1,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-06-09T00:00:00.000000000,54.14597254950022,48.3,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-06-12T00:00:00.000000000,54.145955934421146,48.45,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-06-13T00:00:00.000000000,54.145956873767396,48.69,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-06-14T00:00:00.000000000,54.145955491502505,48.24,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-06-15T00:00:00.000000000,54.14600315522839,48.56,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-06-16T00:00:00.000000000,54.14593996344244,48.19,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-06-20T00:00:00.000000000,54.14600415436119,47.61,0.477124183006536,QRNN,1.1,4,2,1,10,16
C,2023-06-21T00:00:00.000000000,54.146070076399305,47.41,0.477124183006536,QRNN,1.1,4,2,1,10,16
