Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,54.14508188029351,47.9,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-04-26T00:00:00.000000000,54.145108354453896,46.86,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-04-27T00:00:00.000000000,54.145098734823925,47.03,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-04-28T00:00:00.000000000,54.145115309223236,47.07,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-01T00:00:00.000000000,54.14582155928158,47.25,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-02T00:00:00.000000000,54.14592667917135,46.0,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-03T00:00:00.000000000,54.146464782975855,45.67,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-04T00:00:00.000000000,54.147184173431455,44.9,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-05T00:00:00.000000000,54.14568396742667,46.32,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-08T00:00:00.000000000,54.14545635736435,46.36,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-09T00:00:00.000000000,54.145081468955865,46.52,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-10T00:00:00.000000000,54.14508427923481,46.37,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-11T00:00:00.000000000,54.14508187264582,46.03,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-12T00:00:00.000000000,54.14507749634555,45.45,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-15T00:00:00.000000000,54.14507567242002,46.05,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-16T00:00:00.000000000,54.14507317404623,45.28,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-17T00:00:00.000000000,54.14507897207051,47.08,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-18T00:00:00.000000000,54.145098596125365,46.39,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-19T00:00:00.000000000,54.145083547640574,45.71,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-22T00:00:00.000000000,54.14507566888888,45.79,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-23T00:00:00.000000000,54.14507240933274,45.91,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-24T00:00:00.000000000,54.14507334598859,44.49,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-25T00:00:00.000000000,54.145090319525366,44.23,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-26T00:00:00.000000000,54.14509078117713,44.6,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-30T00:00:00.000000000,54.145079005968235,44.7,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-05-31T00:00:00.000000000,54.14507885008727,44.32,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-01T00:00:00.000000000,54.14508918737374,44.84,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-02T00:00:00.000000000,54.145072758205906,46.32,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-05T00:00:00.000000000,54.1450735207895,46.24,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-06T00:00:00.000000000,54.1450792602977,47.22,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-07T00:00:00.000000000,54.14510843642374,48.01,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-08T00:00:00.000000000,54.145180984355385,48.1,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-09T00:00:00.000000000,54.14519736306587,48.3,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-12T00:00:00.000000000,54.14523063466357,48.45,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-13T00:00:00.000000000,54.145261986776916,48.69,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-14T00:00:00.000000000,54.14532403915591,48.24,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-15T00:00:00.000000000,54.14522294638807,48.56,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-16T00:00:00.000000000,54.14528750384815,48.19,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-20T00:00:00.000000000,54.14521399193322,47.61,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-21T00:00:00.000000000,54.14514372073543,47.41,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-22T00:00:00.000000000,54.14512611008585,46.63,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-23T00:00:00.000000000,54.14509158432215,46.02,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-26T00:00:00.000000000,54.145078252371306,46.24,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-27T00:00:00.000000000,54.14507738231517,46.4,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-28T00:00:00.000000000,54.145081080330876,46.23,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-29T00:00:00.000000000,54.145078965300925,46.29,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-06-30T00:00:00.000000000,54.14507784982726,46.04,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-07-03T00:00:00.000000000,54.145076133311996,46.74,0.477124183006536,QRNN,1.1,4,2,5,10,16
C,2023-07-05T00:00:00.000000000,54.14508499485482,46.8,0.477124183006536,QRNN,1.1,4,2,5,10,16
