Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,54.1454520635446,47.9,QRNN,1.1,4,2,5,10,16
C,2023-04-26T00:00:00.000000000,54.46248189074919,46.86,QRNN,1.1,4,2,5,10,16
C,2023-04-27T00:00:00.000000000,57.72375896409155,47.03,QRNN,1.1,4,2,5,10,16
C,2023-04-28T00:00:00.000000000,66.01815010488035,47.07,QRNN,1.1,4,2,5,10,16
C,2023-05-01T00:00:00.000000000,59.63727120295168,47.25,QRNN,1.1,4,2,5,10,16
C,2023-05-02T00:00:00.000000000,59.705247387141,46.0,QRNN,1.1,4,2,5,10,16
C,2023-05-03T00:00:00.000000000,59.56815181076527,45.67,QRNN,1.1,4,2,5,10,16
C,2023-05-04T00:00:00.000000000,59.481646351367246,44.9,QRNN,1.1,4,2,5,10,16
C,2023-05-05T00:00:00.000000000,59.4121233059466,46.32,QRNN,1.1,4,2,5,10,16
C,2023-05-08T00:00:00.000000000,59.35748849377037,46.36,QRNN,1.1,4,2,5,10,16
