Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,54.14648067025341,47.9,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-04-26T00:00:00.000000000,54.146767999499936,46.86,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-04-27T00:00:00.000000000,54.147249413902976,47.03,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-04-28T00:00:00.000000000,54.147005479822404,47.07,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-01T00:00:00.000000000,54.15069146492591,47.25,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-02T00:00:00.000000000,54.15391724031914,46.0,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-03T00:00:00.000000000,54.15667659019441,45.67,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-04T00:00:00.000000000,54.16060264736705,44.9,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-05T00:00:00.000000000,54.154292205578244,46.32,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-08T00:00:00.000000000,54.15119939784971,46.36,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-09T00:00:00.000000000,54.146858461323504,46.52,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-10T00:00:00.000000000,54.14680272472026,46.37,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-11T00:00:00.000000000,54.14694828622109,46.03,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-12T00:00:00.000000000,54.14702726544107,45.45,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-15T00:00:00.000000000,54.147154018294536,46.05,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-16T00:00:00.000000000,54.14639229986278,45.28,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-17T00:00:00.000000000,54.147454513036216,47.08,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-18T00:00:00.000000000,54.14619333263676,46.39,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-19T00:00:00.000000000,54.147286300008275,45.71,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-22T00:00:00.000000000,54.147188275984085,45.79,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-23T00:00:00.000000000,54.14662111811151,45.91,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-24T00:00:00.000000000,54.14662346323869,44.49,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-25T00:00:00.000000000,54.147895236717595,44.23,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-26T00:00:00.000000000,54.14695763464435,44.6,0.477124183006536,QRNN,1.1,4,2,4,10,16
C,2023-05-30T00:00:00.000000000,54.146526508895406,44.7,0.477124183006536,QRNN,1.1,4,2,4,10,16
