Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,54.15066301928557,47.9,QRNN,1.1,4,2,4,10,16
C,2023-04-26T00:00:00.000000000,54.69281702771783,46.86,QRNN,1.1,4,2,4,10,16
C,2023-04-27T00:00:00.000000000,54.55241141319275,47.03,QRNN,1.1,4,2,4,10,16
C,2023-04-28T00:00:00.000000000,54.60328544450924,47.07,QRNN,1.1,4,2,4,10,16
C,2023-05-01T00:00:00.000000000,54.52925124768168,47.25,QRNN,1.1,4,2,4,10,16
C,2023-05-02T00:00:00.000000000,54.576813761331145,46.0,QRNN,1.1,4,2,4,10,16
C,2023-05-03T00:00:00.000000000,54.52457586981357,45.67,QRNN,1.1,4,2,4,10,16
C,2023-05-04T00:00:00.000000000,54.567047720290724,44.9,QRNN,1.1,4,2,4,10,16
C,2023-05-05T00:00:00.000000000,54.52552485285327,46.32,QRNN,1.1,4,2,4,10,16
C,2023-05-08T00:00:00.000000000,54.56229459121823,46.36,QRNN,1.1,4,2,4,10,16
