Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,54.145318516075,47.9,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-04-26T00:00:00.000000000,54.1453539667552,46.86,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-04-27T00:00:00.000000000,54.14537216854424,47.03,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-04-28T00:00:00.000000000,54.14537776573555,47.07,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-05-01T00:00:00.000000000,54.146555997412364,47.25,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-05-02T00:00:00.000000000,54.146804360280804,46.0,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-05-03T00:00:00.000000000,54.14753768269504,45.67,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-05-04T00:00:00.000000000,54.14852093518232,44.9,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-05-05T00:00:00.000000000,54.14651311940001,46.32,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-05-08T00:00:00.000000000,54.146012212889765,46.36,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-05-09T00:00:00.000000000,54.14534341181458,46.52,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-05-10T00:00:00.000000000,54.14533864864555,46.37,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-05-11T00:00:00.000000000,54.145350506235324,46.03,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-05-12T00:00:00.000000000,54.14536536000282,45.45,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-05-15T00:00:00.000000000,54.14541361536638,46.05,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-05-16T00:00:00.000000000,54.145323134984075,45.28,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-05-17T00:00:00.000000000,54.14545169426305,47.08,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-05-18T00:00:00.000000000,54.145303241709165,46.39,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-05-19T00:00:00.000000000,54.14537332200104,45.71,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-05-22T00:00:00.000000000,54.14539378671076,45.79,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-05-23T00:00:00.000000000,54.14535365160538,45.91,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-05-24T00:00:00.000000000,54.1453471884309,44.49,0.477124183006536,QRNN,1.1,4,2,3,10,16
C,2023-05-25T00:00:00.000000000,54.145593165965714,44.23,0.477124183006536,QRNN,1.1,4,2,3,10,16
