Stock,Day,Baseline Point
AMD,2023-04-25T00:00:00.000000000,83.80056096076966
AMD,2023-04-26T00:00:00.000000000,85.94017111301422
AMD,2023-04-27T00:00:00.000000000,87.44026809692383
AMD,2023-04-28T00:00:00.000000000,89.37015168428421
AMD,2023-05-01T00:00:00.000000000,89.69021145105361
AMD,2023-05-02T00:00:00.000000000,89.90994304180145
AMD,2023-05-03T00:00:00.000000000,81.61979377031327
AMD,2023-05-04T00:00:00.000000000,86.60997727632522
AMD,2023-05-05T00:00:00.000000000,89.83993312597275
AMD,2023-05-08T00:00:00.000000000,95.03989372730256
AMD,2023-05-09T00:00:00.000000000,95.0593984746933
AMD,2023-05-10T00:00:00.000000000,97.01957505702973
AMD,2023-05-11T00:00:00.000000000,97.09991844654084
AMD,2023-05-12T00:00:00.000000000,95.2600042963028
AMD,2023-05-15T00:00:00.000000000,97.4000186920166
AMD,2023-05-16T00:00:00.000000000,101.48004802703858
AMD,2023-05-17T00:00:00.000000000,103.75001722365617
AMD,2023-05-18T00:00:00.000000000,107.9300257588923
AMD,2023-05-19T00:00:00.000000000,105.82003275707365
AMD,2023-05-22T00:00:00.000000000,108.00000093504786
AMD,2023-05-23T00:00:00.000000000,108.12001545220613
AMD,2023-05-24T00:00:00.000000000,108.27002609804273
AMD,2023-05-25T00:00:00.000000000,120.34998631700874
AMD,2023-05-26T00:00:00.000000000,127.03004332497716
AMD,2023-05-30T00:00:00.000000000,125.26999252513052
AMD,2023-05-31T00:00:00.000000000,118.20999402835966
AMD,2023-06-01T00:00:00.000000000,119.469948284477
AMD,2023-06-02T00:00:00.000000000,117.85996971443295
AMD,2023-06-05T00:00:00.000000000,117.92997647210956
AMD,2023-06-06T00:00:00.000000000,124.22997513964772
AMD,2023-06-07T00:00:00.000000000,117.83002095803619
AMD,2023-06-08T00:00:00.000000000,121.04999388888479
AMD,2023-06-09T00:00:00.000000000,124.92001558348537
AMD,2023-06-12T00:00:00.000000000,129.19002197921276
AMD,2023-06-13T00:00:00.000000000,124.53001853838563
AMD,2023-06-14T00:00:00.000000000,127.3300330351293
AMD,2023-06-15T00:00:00.000000000,124.24002122148872
AMD,2023-06-16T00:00:00.000000000,120.08003063336015
AMD,2023-06-20T00:00:00.000000000,118.92999428212643
AMD,2023-06-21T00:00:00.000000000,112.10999639630317
AMD,2023-06-22T00:00:00.000000000,110.70002359896898
AMD,2023-06-23T00:00:00.000000000,110.00998868189752
AMD,2023-06-26T00:00:00.000000000,107.51001639958471
AMD,2023-06-27T00:00:00.000000000,110.38997912205755
AMD,2023-06-28T00:00:00.000000000,110.16999093145132
AMD,2023-06-29T00:00:00.000000000,111.23999339208007
AMD,2023-06-30T00:00:00.000000000,113.90999466210604
AMD,2023-07-03T00:00:00.000000000,115.81999057613314
AMD,2023-07-05T00:00:00.000000000,113.95001792371274
AMD,2023-07-06T00:00:00.000000000,113.48000909507275
AMD,2023-07-07T00:00:00.000000000,113.17001120090485
AMD,2023-07-10T00:00:00.000000000,113.57999619066716
AMD,2023-07-11T00:00:00.000000000,111.32000359654427
AMD,2023-07-12T00:00:00.000000000,114.57999347269535
AMD,2023-07-13T00:00:00.000000000,115.91999741017818
AMD,2023-07-14T00:00:00.000000000,115.94000114560127
AMD,2023-07-17T00:00:00.000000000,118.31999720335007
