Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,210.2501128649712,202.19,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-04-26T00:00:00.000000000,211.98200156450272,203.03,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-04-27T00:00:00.000000000,211.91952355563643,206.04,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-04-28T00:00:00.000000000,213.39878007531166,206.78,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-01T00:00:00.000000000,199.70758788943292,203.87,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-02T00:00:00.000000000,204.36150884985926,203.25,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-03T00:00:00.000000000,207.6206946408749,200.93,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-04T00:00:00.000000000,207.98583054900172,197.05,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-05T00:00:00.000000000,206.3191498464346,198.34,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-08T00:00:00.000000000,204.05196035563947,197.26,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-09T00:00:00.000000000,196.17444844901564,201.88,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-10T00:00:00.000000000,201.00567754268647,200.84,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-11T00:00:00.000000000,199.68902265787125,201.84,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-12T00:00:00.000000000,200.90618391394617,200.7,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-15T00:00:00.000000000,199.56929036736489,202.77,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-16T00:00:00.000000000,201.9553196525574,200.87,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-17T00:00:00.000000000,199.6689218080044,206.87,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-18T00:00:00.000000000,206.36394199490547,207.24,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-19T00:00:00.000000000,206.3702091550827,205.49,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-22T00:00:00.000000000,204.40552662670615,205.91,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-23T00:00:00.000000000,205.1187228924036,202.6,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-24T00:00:00.000000000,201.27108029186726,199.27,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-25T00:00:00.000000000,198.03762266993525,200.87,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-26T00:00:00.000000000,199.9697914338112,203.63,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-30T00:00:00.000000000,202.81580402612687,204.69,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-05-31T00:00:00.000000000,203.76999392867089,205.7,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-01T00:00:00.000000000,204.76421490669253,207.96,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-02T00:00:00.000000000,207.3211473530531,213.32,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-05T00:00:00.000000000,213.13020765244963,208.78,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-06T00:00:00.000000000,207.5390214031935,207.29,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-07T00:00:00.000000000,205.96373295843603,211.93,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-08T00:00:00.000000000,211.81192855596544,218.11,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-09T00:00:00.000000000,217.39028517365458,217.31,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-12T00:00:00.000000000,216.80072915017607,221.56,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-13T00:00:00.000000000,219.70465227127076,220.38,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-14T00:00:00.000000000,219.10167599380017,216.9,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-15T00:00:00.000000000,216.26261962115765,219.41,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-16T00:00:00.000000000,218.68490984201432,219.99,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-20T00:00:00.000000000,218.64207987248898,212.37,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-21T00:00:00.000000000,211.0647780632973,212.08,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-22T00:00:00.000000000,211.67730929911139,205.61,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-23T00:00:00.000000000,203.92776230335238,205.41,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-26T00:00:00.000000000,204.4368558651209,205.58,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-27T00:00:00.000000000,204.70184517860415,209.43,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-28T00:00:00.000000000,209.1296069687605,210.72,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-29T00:00:00.000000000,210.2695377802849,211.83,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-06-30T00:00:00.000000000,211.60532226920128,211.16,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-07-03T00:00:00.000000000,210.44850293755533,210.92,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-07-05T00:00:00.000000000,210.6710691547394,213.31,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-07-06T00:00:00.000000000,213.01606330633166,212.62,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-07-07T00:00:00.000000000,212.12156236231328,212.1,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-07-10T00:00:00.000000000,211.6110152131319,213.31,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-07-11T00:00:00.000000000,213.1087221211195,218.76,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-07-12T00:00:00.000000000,217.68543560564518,217.11,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-07-13T00:00:00.000000000,216.32530762910844,216.85,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-07-14T00:00:00.000000000,216.2645916438103,213.12,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-07-17T00:00:00.000000000,212.48473609149457,211.87,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-07-18T00:00:00.000000000,211.45402777254583,211.57,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-07-19T00:00:00.000000000,210.98520481646062,208.6,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-07-20T00:00:00.000000000,207.8227039164305,213.61,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-07-21T00:00:00.000000000,213.4906218624115,211.8,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-07-24T00:00:00.000000000,211.22647079586983,215.87,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-07-25T00:00:00.000000000,215.62517068147662,214.12,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-07-26T00:00:00.000000000,213.3614888316393,232.8,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-07-27T00:00:00.000000000,219.9140246397257,233.75,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-07-28T00:00:00.000000000,220.11882952809336,238.69,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-07-31T00:00:00.000000000,219.70858975410462,238.85,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-08-01T00:00:00.000000000,219.66965461134913,238.01,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-08-02T00:00:00.000000000,219.77067729592324,231.38,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-08-03T00:00:00.000000000,220.569989592433,231.36,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-08-04T00:00:00.000000000,220.79270674645903,231.36,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-08-07T00:00:00.000000000,220.7840672528744,238.25,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-08-08T00:00:00.000000000,219.84894789218905,238.04,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-08-09T00:00:00.000000000,219.77329900324347,237.86,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-08-10T00:00:00.000000000,219.83652185261252,238.26,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-08-11T00:00:00.000000000,219.7995718574524,235.72,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-08-14T00:00:00.000000000,220.16431073606014,236.71,0.477124183006536,LSTM,1.1,4,2,1,10,16
BA,2023-08-15T00:00:00.000000000,220.08831403613092,232.26,0.477124183006536,LSTM,1.1,4,2,1,10,16
