Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,210.17835880279543,202.19,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-04-26T00:00:00.000000000,211.55605779647829,203.03,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-04-27T00:00:00.000000000,211.69265563845636,206.04,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-04-28T00:00:00.000000000,212.87439267396928,206.78,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-01T00:00:00.000000000,199.74582741022112,203.87,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-02T00:00:00.000000000,204.33628927230836,203.25,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-03T00:00:00.000000000,207.49997797966006,200.93,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-04T00:00:00.000000000,207.98145338058472,197.05,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-05T00:00:00.000000000,206.51542352199556,198.34,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-08T00:00:00.000000000,204.31706123113634,197.26,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-09T00:00:00.000000000,196.27061162352564,201.88,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-10T00:00:00.000000000,201.11954298377037,200.84,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-11T00:00:00.000000000,199.9119169986248,201.84,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-12T00:00:00.000000000,201.0801353430748,200.7,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-15T00:00:00.000000000,199.77980132460596,202.77,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-16T00:00:00.000000000,202.09517904281617,200.87,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-17T00:00:00.000000000,199.90263110160828,206.87,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-18T00:00:00.000000000,206.13019988894465,207.24,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-19T00:00:00.000000000,206.4999951517582,205.49,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-22T00:00:00.000000000,204.66212910175324,205.91,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-23T00:00:00.000000000,205.20138706326486,202.6,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-24T00:00:00.000000000,201.57795129776002,199.27,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-25T00:00:00.000000000,198.167362729311,200.87,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-26T00:00:00.000000000,200.13662914395334,203.63,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-30T00:00:00.000000000,202.941593477726,204.69,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-05-31T00:00:00.000000000,203.9292847967148,205.7,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-01T00:00:00.000000000,204.88758936882022,207.96,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-02T00:00:00.000000000,207.2095820581913,213.32,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-05T00:00:00.000000000,212.2054537153244,208.78,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-06T00:00:00.000000000,208.10094285964968,207.29,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-07T00:00:00.000000000,206.16274318456652,211.93,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-08T00:00:00.000000000,210.98738027572634,218.11,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-09T00:00:00.000000000,216.25516137242317,217.31,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-12T00:00:00.000000000,216.56015223026276,221.56,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-13T00:00:00.000000000,219.44650433421137,220.38,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-14T00:00:00.000000000,219.4344162619114,216.9,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-15T00:00:00.000000000,216.7859340584278,219.41,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-16T00:00:00.000000000,218.22652777791023,219.99,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-20T00:00:00.000000000,218.7716000890732,212.37,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-21T00:00:00.000000000,212.20105029702188,212.08,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-22T00:00:00.000000000,211.4187052702904,205.61,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-23T00:00:00.000000000,204.53155560851098,205.41,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-26T00:00:00.000000000,204.5289240574837,205.58,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-27T00:00:00.000000000,204.8432664370537,209.43,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-28T00:00:00.000000000,208.70471647739413,210.72,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-29T00:00:00.000000000,210.02978445053103,211.83,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-06-30T00:00:00.000000000,211.19778623342515,211.16,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-07-03T00:00:00.000000000,210.4673175430298,210.92,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-07-05T00:00:00.000000000,210.5246079182625,213.31,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-07-06T00:00:00.000000000,212.61580505132676,212.62,0.48366013071895425,LSTM,1.1,4,2,2,10,16
BA,2023-07-07T00:00:00.000000000,212.13035935521128,212.1,0.48366013071895425,LSTM,1.1,4,2,2,10,16
