Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.55384832382202,202.19,LSTM,1.1,4,2,5,10,16
BA,2023-04-26T00:00:00.000000000,202.5810578620434,203.03,LSTM,1.1,4,2,5,10,16
BA,2023-04-27T00:00:00.000000000,200.68610159218312,206.04,LSTM,1.1,4,2,5,10,16
BA,2023-04-28T00:00:00.000000000,198.78428097724915,206.78,LSTM,1.1,4,2,5,10,16
BA,2023-05-01T00:00:00.000000000,196.88391230911017,203.87,LSTM,1.1,4,2,5,10,16
BA,2023-05-02T00:00:00.000000000,194.94082687407735,203.25,LSTM,1.1,4,2,5,10,16
BA,2023-05-03T00:00:00.000000000,192.99835831135513,200.93,LSTM,1.1,4,2,5,10,16
BA,2023-05-04T00:00:00.000000000,191.05164054840805,197.05,LSTM,1.1,4,2,5,10,16
BA,2023-05-05T00:00:00.000000000,189.1125910332799,198.34,LSTM,1.1,4,2,5,10,16
BA,2023-05-08T00:00:00.000000000,187.18881402969362,197.26,LSTM,1.1,4,2,5,10,16
