Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.93553806602955,202.19,LSTM,1.1,4,2,4,10,16
BA,2023-04-26T00:00:00.000000000,200.03341131269934,203.03,LSTM,1.1,4,2,4,10,16
BA,2023-04-27T00:00:00.000000000,195.75706214368344,206.04,LSTM,1.1,4,2,4,10,16
BA,2023-04-28T00:00:00.000000000,191.50546661674977,206.78,LSTM,1.1,4,2,4,10,16
BA,2023-05-01T00:00:00.000000000,187.31727112591267,203.87,LSTM,1.1,4,2,4,10,16
BA,2023-05-02T00:00:00.000000000,183.24974635899068,203.25,LSTM,1.1,4,2,4,10,16
BA,2023-05-03T00:00:00.000000000,179.35206819534304,200.93,LSTM,1.1,4,2,4,10,16
BA,2023-05-04T00:00:00.000000000,175.77561972498896,197.05,LSTM,1.1,4,2,4,10,16
BA,2023-05-05T00:00:00.000000000,172.73407829761507,198.34,LSTM,1.1,4,2,4,10,16
BA,2023-05-08T00:00:00.000000000,170.62584170758726,197.26,LSTM,1.1,4,2,4,10,16
