Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.98833642959596,202.19,LSTM,1.1,4,2,1,10,16
BA,2023-04-26T00:00:00.000000000,202.1512947356701,203.03,LSTM,1.1,4,2,1,10,16
BA,2023-04-27T00:00:00.000000000,199.3616931474209,206.04,LSTM,1.1,4,2,1,10,16
BA,2023-04-28T00:00:00.000000000,196.61649488121273,206.78,LSTM,1.1,4,2,1,10,16
BA,2023-05-01T00:00:00.000000000,193.9651826119423,203.87,LSTM,1.1,4,2,1,10,16
BA,2023-05-02T00:00:00.000000000,191.4076825118065,203.25,LSTM,1.1,4,2,1,10,16
BA,2023-05-03T00:00:00.000000000,188.92852847635749,200.93,LSTM,1.1,4,2,1,10,16
BA,2023-05-04T00:00:00.000000000,186.50509966671467,197.05,LSTM,1.1,4,2,1,10,16
BA,2023-05-05T00:00:00.000000000,184.11982506573202,198.34,LSTM,1.1,4,2,1,10,16
BA,2023-05-08T00:00:00.000000000,181.7599308228493,197.26,LSTM,1.1,4,2,1,10,16
