Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.88454766333103,202.19,LSTM,1.1,4,2,3,10,16
BA,2023-04-26T00:00:00.000000000,203.10337480366232,203.03,LSTM,1.1,4,2,3,10,16
BA,2023-04-27T00:00:00.000000000,201.15817297160626,206.04,LSTM,1.1,4,2,3,10,16
BA,2023-04-28T00:00:00.000000000,199.14091520369055,206.78,LSTM,1.1,4,2,3,10,16
BA,2023-05-01T00:00:00.000000000,197.06365019738675,203.87,LSTM,1.1,4,2,3,10,16
BA,2023-05-02T00:00:00.000000000,194.98710050046446,203.25,LSTM,1.1,4,2,3,10,16
BA,2023-05-03T00:00:00.000000000,192.88061280906203,200.93,LSTM,1.1,4,2,3,10,16
BA,2023-05-04T00:00:00.000000000,190.75496270120146,197.05,LSTM,1.1,4,2,3,10,16
BA,2023-05-05T00:00:00.000000000,188.61383172333242,198.34,LSTM,1.1,4,2,3,10,16
BA,2023-05-08T00:00:00.000000000,186.463467348218,197.26,LSTM,1.1,4,2,3,10,16
