Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,209.51684199929238,202.19,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-04-26T00:00:00.000000000,210.94734920024874,203.03,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-04-27T00:00:00.000000000,211.03937473654747,206.04,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-04-28T00:00:00.000000000,212.15621221125127,206.78,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-01T00:00:00.000000000,200.02273745298388,203.87,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-02T00:00:00.000000000,203.82357322633268,203.25,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-03T00:00:00.000000000,207.16867489278317,200.93,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-04T00:00:00.000000000,207.518615398407,197.05,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-05T00:00:00.000000000,206.04584260046482,198.34,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-08T00:00:00.000000000,203.9959890371561,197.26,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-09T00:00:00.000000000,196.29424144238234,201.88,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-10T00:00:00.000000000,201.0013725614548,200.84,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-11T00:00:00.000000000,199.79744124770167,201.84,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-12T00:00:00.000000000,200.73965135872365,200.7,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-15T00:00:00.000000000,199.62437575221063,202.77,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-16T00:00:00.000000000,201.59122061491013,200.87,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-17T00:00:00.000000000,199.78346646487714,206.87,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-18T00:00:00.000000000,205.3776648885012,207.24,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-19T00:00:00.000000000,206.08520430386068,205.49,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-22T00:00:00.000000000,204.3542835688591,205.91,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-23T00:00:00.000000000,204.6986689424515,202.6,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-24T00:00:00.000000000,201.48420311272145,199.27,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-25T00:00:00.000000000,198.1661831250787,200.87,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-26T00:00:00.000000000,199.8096146321297,203.63,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-30T00:00:00.000000000,202.45628559350968,204.69,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-05-31T00:00:00.000000000,203.55982093870642,205.7,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-06-01T00:00:00.000000000,204.6006879633665,207.96,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-06-02T00:00:00.000000000,206.71352812707426,213.32,0.48366013071895425,LSTM,1.1,4,2,5,10,16
BA,2023-06-05T00:00:00.000000000,211.58468985915187,208.78,0.48366013071895425,LSTM,1.1,4,2,5,10,16
