Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,209.36126877129078,202.19,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-04-26T00:00:00.000000000,210.86295253694058,203.03,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-04-27T00:00:00.000000000,210.76962763130666,206.04,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-04-28T00:00:00.000000000,211.95797307550907,206.78,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-05-01T00:00:00.000000000,199.6952274745703,203.87,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-05-02T00:00:00.000000000,204.69864597380163,203.25,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-05-03T00:00:00.000000000,207.24183988630773,200.93,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-05-04T00:00:00.000000000,207.55931912720206,197.05,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-05-05T00:00:00.000000000,206.1043732827902,198.34,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-05-08T00:00:00.000000000,204.1396480983496,197.26,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-05-09T00:00:00.000000000,196.47075059473516,201.88,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-05-10T00:00:00.000000000,201.43613300979138,200.84,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-05-11T00:00:00.000000000,199.97701343357565,201.84,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-05-12T00:00:00.000000000,201.2487350767851,200.7,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-05-15T00:00:00.000000000,199.89015256226065,202.77,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-05-16T00:00:00.000000000,202.21933772027495,200.87,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-05-17T00:00:00.000000000,199.97731530725957,206.87,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-05-18T00:00:00.000000000,206.27825252473355,207.24,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-05-19T00:00:00.000000000,206.10490484297276,205.49,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-05-22T00:00:00.000000000,204.4757253831625,205.91,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-05-23T00:00:00.000000000,205.04692945539952,202.6,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-05-24T00:00:00.000000000,201.5567315465212,199.27,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-05-25T00:00:00.000000000,198.41343900024893,200.87,0.47058823529411764,LSTM,1.1,4,2,4,10,16
BA,2023-05-26T00:00:00.000000000,200.36203363001349,203.63,0.47058823529411764,LSTM,1.1,4,2,4,10,16
