Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,209.88214525043966,202.19,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-04-26T00:00:00.000000000,211.34574043214323,203.03,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-04-27T00:00:00.000000000,211.40759172499182,206.04,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-04-28T00:00:00.000000000,212.63090857923032,206.78,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-01T00:00:00.000000000,199.3526467806101,203.87,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-02T00:00:00.000000000,204.22026149690151,203.25,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-03T00:00:00.000000000,207.28665500342848,200.93,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-04T00:00:00.000000000,207.70318818747998,197.05,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-05T00:00:00.000000000,206.23701395452025,198.34,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-08T00:00:00.000000000,204.06736247599127,197.26,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-09T00:00:00.000000000,196.03861185371878,201.88,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-10T00:00:00.000000000,200.9711556619406,200.84,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-11T00:00:00.000000000,199.62011342704298,201.84,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-12T00:00:00.000000000,200.90963905513289,200.7,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-15T00:00:00.000000000,199.54005127608778,202.77,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-16T00:00:00.000000000,201.94341861069205,200.87,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-17T00:00:00.000000000,199.63493148744107,206.87,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-18T00:00:00.000000000,206.04591478765013,207.24,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-19T00:00:00.000000000,206.20523190557958,205.49,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-22T00:00:00.000000000,204.39770416080952,205.91,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-23T00:00:00.000000000,205.00867680966854,202.6,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-24T00:00:00.000000000,201.2893502122164,199.27,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-25T00:00:00.000000000,197.93420796453955,200.87,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-26T00:00:00.000000000,199.9919824308157,203.63,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-30T00:00:00.000000000,202.75987536370755,204.69,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-05-31T00:00:00.000000000,203.70779810607434,205.7,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-06-01T00:00:00.000000000,204.68258760631085,207.96,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-06-02T00:00:00.000000000,207.0104012078047,213.32,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-06-05T00:00:00.000000000,212.03825835049153,208.78,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-06-06T00:00:00.000000000,207.66669428408147,207.29,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-06-07T00:00:00.000000000,205.97309760510922,211.93,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-06-08T00:00:00.000000000,210.8139440006018,218.11,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-06-09T00:00:00.000000000,216.07624543368817,217.31,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-06-12T00:00:00.000000000,216.1773403054476,221.56,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-06-13T00:00:00.000000000,219.25622219502927,220.38,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-06-14T00:00:00.000000000,219.06276710093022,216.9,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-06-15T00:00:00.000000000,216.35467796981337,219.41,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-06-16T00:00:00.000000000,217.99491519391538,219.99,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-06-20T00:00:00.000000000,218.48276931703091,212.37,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-06-21T00:00:00.000000000,211.66961808264256,212.08,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-06-22T00:00:00.000000000,211.20226512014867,205.61,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-06-23T00:00:00.000000000,204.14720150291922,205.41,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-06-26T00:00:00.000000000,204.3753261333704,205.58,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-06-27T00:00:00.000000000,204.6081494933367,209.43,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-06-28T00:00:00.000000000,208.5526738590002,210.72,0.48366013071895425,LSTM,1.1,4,2,3,10,16
BA,2023-06-29T00:00:00.000000000,209.76910668075087,211.83,0.48366013071895425,LSTM,1.1,4,2,3,10,16
