Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.06545859336853,202.19,LSTM,1.1,4,2,2,10,16
BA,2023-04-26T00:00:00.000000000,203.50223197102548,203.03,LSTM,1.1,4,2,2,10,16
BA,2023-04-27T00:00:00.000000000,201.88047466635706,206.04,LSTM,1.1,4,2,2,10,16
BA,2023-04-28T00:00:00.000000000,200.1665408885479,206.78,LSTM,1.1,4,2,2,10,16
BA,2023-05-01T00:00:00.000000000,198.3704055941105,203.87,LSTM,1.1,4,2,2,10,16
BA,2023-05-02T00:00:00.000000000,196.54111669421198,203.25,LSTM,1.1,4,2,2,10,16
BA,2023-05-03T00:00:00.000000000,194.64618339300156,200.93,LSTM,1.1,4,2,2,10,16
BA,2023-05-04T00:00:00.000000000,192.69744438886644,197.05,LSTM,1.1,4,2,2,10,16
BA,2023-05-05T00:00:00.000000000,190.6991127884388,198.34,LSTM,1.1,4,2,2,10,16
BA,2023-05-08T00:00:00.000000000,188.65972636699678,197.26,LSTM,1.1,4,2,2,10,16
