Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,321.54411343201997,322.55,QLSTM,1.1,4,2,3,5,16
NFLX,2023-04-26T00:00:00.000000000,309.1353885783255,321.15,QLSTM,1.1,4,2,3,5,16
NFLX,2023-04-27T00:00:00.000000000,297.78510279506446,325.85,QLSTM,1.1,4,2,3,5,16
NFLX,2023-04-28T00:00:00.000000000,287.6451450535655,329.93,QLSTM,1.1,4,2,3,5,16
NFLX,2023-05-01T00:00:00.000000000,278.7553103238344,324.12,QLSTM,1.1,4,2,3,5,16
NFLX,2023-05-02T00:00:00.000000000,271.0508583125472,317.55,QLSTM,1.1,4,2,3,5,16
NFLX,2023-05-03T00:00:00.000000000,264.4193453523517,319.3,QLSTM,1.1,4,2,3,5,16
NFLX,2023-05-04T00:00:00.000000000,258.6803288927674,320.78,QLSTM,1.1,4,2,3,5,16
NFLX,2023-05-05T00:00:00.000000000,253.73301584094762,322.76,QLSTM,1.1,4,2,3,5,16
NFLX,2023-05-08T00:00:00.000000000,249.4843950331211,331.21,QLSTM,1.1,4,2,3,5,16
