Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,322.9542793293297,322.55,QLSTM,4.3,8,2,1,5,16
NFLX,2023-04-26T00:00:00.000000000,310.68144808605314,321.15,QLSTM,4.3,8,2,1,5,16
NFLX,2023-04-27T00:00:00.000000000,298.6965928567946,325.85,QLSTM,4.3,8,2,1,5,16
NFLX,2023-04-28T00:00:00.000000000,287.5169440957904,329.93,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-01T00:00:00.000000000,277.44154809474946,324.12,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-02T00:00:00.000000000,268.61237670123575,317.55,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-03T00:00:00.000000000,261.0368547385931,319.3,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-04T00:00:00.000000000,254.37144649267196,320.78,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-05T00:00:00.000000000,248.57262970238924,322.76,QLSTM,4.3,8,2,1,5,16
NFLX,2023-05-08T00:00:00.000000000,243.60210477799177,331.21,QLSTM,4.3,8,2,1,5,16
