Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,325.4492952418327,322.55,QLSTM,2.1,4,2,5,10,16
NFLX,2023-04-26T00:00:00.000000000,319.0615962201357,321.15,QLSTM,2.1,4,2,5,10,16
NFLX,2023-04-27T00:00:00.000000000,312.6593079413474,325.85,QLSTM,2.1,4,2,5,10,16
NFLX,2023-04-28T00:00:00.000000000,307.02317513108255,329.93,QLSTM,2.1,4,2,5,10,16
NFLX,2023-05-01T00:00:00.000000000,302.1018564006686,324.12,QLSTM,2.1,4,2,5,10,16
NFLX,2023-05-02T00:00:00.000000000,297.8100332389772,317.55,QLSTM,2.1,4,2,5,10,16
NFLX,2023-05-03T00:00:00.000000000,294.0566585637629,319.3,QLSTM,2.1,4,2,5,10,16
NFLX,2023-05-04T00:00:00.000000000,290.75120607197283,320.78,QLSTM,2.1,4,2,5,10,16
NFLX,2023-05-05T00:00:00.000000000,287.8286230027676,322.76,QLSTM,2.1,4,2,5,10,16
NFLX,2023-05-08T00:00:00.000000000,285.25241761416197,331.21,QLSTM,2.1,4,2,5,10,16
