Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,306.67007939890027,322.55,QLSTM,3.1,4,2,4,5,16
NFLX,2023-04-26T00:00:00.000000000,365.818941366598,321.15,QLSTM,3.1,4,2,4,5,16
NFLX,2023-04-27T00:00:00.000000000,328.50243765458464,325.85,QLSTM,3.1,4,2,4,5,16
NFLX,2023-04-28T00:00:00.000000000,341.77957669109105,329.93,QLSTM,3.1,4,2,4,5,16
NFLX,2023-05-01T00:00:00.000000000,307.4068480415642,324.12,QLSTM,3.1,4,2,4,5,16
NFLX,2023-05-02T00:00:00.000000000,388.24761969652025,317.55,QLSTM,3.1,4,2,4,5,16
NFLX,2023-05-03T00:00:00.000000000,319.7691119515896,319.3,QLSTM,3.1,4,2,4,5,16
NFLX,2023-05-04T00:00:00.000000000,371.50885950788853,320.78,QLSTM,3.1,4,2,4,5,16
NFLX,2023-05-05T00:00:00.000000000,291.5462201474607,322.76,QLSTM,3.1,4,2,4,5,16
NFLX,2023-05-08T00:00:00.000000000,326.3618119825423,331.21,QLSTM,3.1,4,2,4,5,16
