Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,324.7445842783153,322.55,QLSTM,3.1,4,2,2,5,16
NFLX,2023-04-26T00:00:00.000000000,316.76928988844156,321.15,QLSTM,3.1,4,2,2,5,16
NFLX,2023-04-27T00:00:00.000000000,309.8475392445922,325.85,QLSTM,3.1,4,2,2,5,16
NFLX,2023-04-28T00:00:00.000000000,303.4635005566478,329.93,QLSTM,3.1,4,2,2,5,16
NFLX,2023-05-01T00:00:00.000000000,297.53875191792844,324.12,QLSTM,3.1,4,2,2,5,16
NFLX,2023-05-02T00:00:00.000000000,292.08138028532267,317.55,QLSTM,3.1,4,2,2,5,16
NFLX,2023-05-03T00:00:00.000000000,287.1066891273856,319.3,QLSTM,3.1,4,2,2,5,16
NFLX,2023-05-04T00:00:00.000000000,282.5372088193893,320.78,QLSTM,3.1,4,2,2,5,16
NFLX,2023-05-05T00:00:00.000000000,278.36889216303825,322.76,QLSTM,3.1,4,2,2,5,16
NFLX,2023-05-08T00:00:00.000000000,274.5963676929474,331.21,QLSTM,3.1,4,2,2,5,16
