Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,330.7203841573,322.55,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-04-26T00:00:00.000000000,329.97420429065824,321.15,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-04-27T00:00:00.000000000,322.7269889706373,325.85,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-04-28T00:00:00.000000000,338.2022700211406,329.93,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-01T00:00:00.000000000,329.4889719979465,324.12,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-02T00:00:00.000000000,325.23567905679346,317.55,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-03T00:00:00.000000000,327.37736860632896,319.3,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-04T00:00:00.000000000,316.1510505899787,320.78,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-05T00:00:00.000000000,318.7908654370904,322.76,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-08T00:00:00.000000000,319.96037182986737,331.21,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-09T00:00:00.000000000,322.6560514049232,332.14,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-10T00:00:00.000000000,322.95192838326096,335.42,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-11T00:00:00.000000000,326.4963590067625,344.76,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-12T00:00:00.000000000,335.53065788447856,339.89,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-15T00:00:00.000000000,330.8834029239416,335.89,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-16T00:00:00.000000000,327.6541032294929,333.75,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-17T00:00:00.000000000,325.6044576823711,339.96,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-18T00:00:00.000000000,331.5921685254574,371.29,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-19T00:00:00.000000000,364.3695012784749,365.36,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-22T00:00:00.000000000,357.7971376749873,363.01,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-23T00:00:00.000000000,356.1789242101461,355.99,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-24T00:00:00.000000000,348.7007247190177,364.85,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-25T00:00:00.000000000,358.84969938024875,359.0,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-26T00:00:00.000000000,351.3119562281668,378.88,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-30T00:00:00.000000000,375.82649843811987,392.98,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-05-31T00:00:00.000000000,392.41620976194736,395.23,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-01T00:00:00.000000000,392.83989897359163,403.13,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-02T00:00:00.000000000,403.5819741776958,400.47,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-05T00:00:00.000000000,397.9700724792853,403.54,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-06T00:00:00.000000000,403.3763156847097,399.29,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-07T00:00:00.000000000,396.2695461432263,399.77,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-08T00:00:00.000000000,399.36362180050463,409.37,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-09T00:00:00.000000000,410.5814260070212,420.02,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-12T00:00:00.000000000,423.0961140819918,423.97,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-13T00:00:00.000000000,425.6707817770354,435.73,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-14T00:00:00.000000000,438.894380062744,440.86,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-15T00:00:00.000000000,443.34319583185015,445.27,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-16T00:00:00.000000000,447.5614700921625,431.96,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-20T00:00:00.000000000,432.32421861127017,434.7,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-21T00:00:00.000000000,436.9573362766579,424.45,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-22T00:00:00.000000000,424.1531754124723,422.48,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-23T00:00:00.000000000,423.4784273867961,424.02,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-26T00:00:00.000000000,425.8477351069264,415.94,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-27T00:00:00.000000000,414.7817955764593,417.08,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-28T00:00:00.000000000,418.07349124414844,429.84,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-29T00:00:00.000000000,433.2254790817201,428.24,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-06-30T00:00:00.000000000,429.4370103986747,440.49,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-07-03T00:00:00.000000000,443.5740758471191,441.44,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-07-05T00:00:00.000000000,443.5737485001981,445.9,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-07-06T00:00:00.000000000,448.33686567150056,438.84,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
NFLX,2023-07-07T00:00:00.000000000,440.2738013884425,438.1,0.5228758169934641,QLSTM,1.1,4,2,4,10,16
