Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,319.6908388389647,322.55,QLSTM,1.1,4,2,5,5,16
NFLX,2023-04-26T00:00:00.000000000,299.52876824751496,321.15,QLSTM,1.1,4,2,5,5,16
NFLX,2023-04-27T00:00:00.000000000,281.6308595922589,325.85,QLSTM,1.1,4,2,5,5,16
NFLX,2023-04-28T00:00:00.000000000,267.7834599003196,329.93,QLSTM,1.1,4,2,5,5,16
NFLX,2023-05-01T00:00:00.000000000,257.58042835891246,324.12,QLSTM,1.1,4,2,5,5,16
NFLX,2023-05-02T00:00:00.000000000,250.06089759916068,317.55,QLSTM,1.1,4,2,5,5,16
NFLX,2023-05-03T00:00:00.000000000,244.44035096615553,319.3,QLSTM,1.1,4,2,5,5,16
NFLX,2023-05-04T00:00:00.000000000,239.94685978204012,320.78,QLSTM,1.1,4,2,5,5,16
NFLX,2023-05-05T00:00:00.000000000,236.37098153501748,322.76,QLSTM,1.1,4,2,5,5,16
NFLX,2023-05-08T00:00:00.000000000,233.57546858876944,331.21,QLSTM,1.1,4,2,5,5,16
