Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,321.8373567555845,322.55,QLSTM,1.3,8,2,1,10,16
NFLX,2023-04-26T00:00:00.000000000,308.2953345423937,321.15,QLSTM,1.3,8,2,1,10,16
NFLX,2023-04-27T00:00:00.000000000,293.4799848845601,325.85,QLSTM,1.3,8,2,1,10,16
NFLX,2023-04-28T00:00:00.000000000,278.63251059025527,329.93,QLSTM,1.3,8,2,1,10,16
NFLX,2023-05-01T00:00:00.000000000,264.37558502078053,324.12,QLSTM,1.3,8,2,1,10,16
NFLX,2023-05-02T00:00:00.000000000,251.1689818060398,317.55,QLSTM,1.3,8,2,1,10,16
NFLX,2023-05-03T00:00:00.000000000,239.381144784987,319.3,QLSTM,1.3,8,2,1,10,16
NFLX,2023-05-04T00:00:00.000000000,229.2684014761448,320.78,QLSTM,1.3,8,2,1,10,16
NFLX,2023-05-05T00:00:00.000000000,220.97956081390382,322.76,QLSTM,1.3,8,2,1,10,16
NFLX,2023-05-08T00:00:00.000000000,214.47839144587516,331.21,QLSTM,1.3,8,2,1,10,16
