Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,323.47046078547834,322.55,QLSTM,4.3,8,2,5,5,16
NFLX,2023-04-26T00:00:00.000000000,311.53377019181846,321.15,QLSTM,4.3,8,2,5,5,16
NFLX,2023-04-27T00:00:00.000000000,300.6228062956035,325.85,QLSTM,4.3,8,2,5,5,16
NFLX,2023-04-28T00:00:00.000000000,290.5842591422796,329.93,QLSTM,4.3,8,2,5,5,16
NFLX,2023-05-01T00:00:00.000000000,280.80014238327743,324.12,QLSTM,4.3,8,2,5,5,16
NFLX,2023-05-02T00:00:00.000000000,271.00874959498645,317.55,QLSTM,4.3,8,2,5,5,16
NFLX,2023-05-03T00:00:00.000000000,261.1252681660652,319.3,QLSTM,4.3,8,2,5,5,16
NFLX,2023-05-04T00:00:00.000000000,251.27870254218578,320.78,QLSTM,4.3,8,2,5,5,16
NFLX,2023-05-05T00:00:00.000000000,241.7133576822281,322.76,QLSTM,4.3,8,2,5,5,16
NFLX,2023-05-08T00:00:00.000000000,232.80142703533173,331.21,QLSTM,4.3,8,2,5,5,16
