Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,327.1381449644268,322.55,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-04-26T00:00:00.000000000,328.3392626541853,321.15,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-04-27T00:00:00.000000000,318.9179429997504,325.85,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-04-28T00:00:00.000000000,319.3877527886629,329.93,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-01T00:00:00.000000000,322.99772719338534,324.12,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-02T00:00:00.000000000,319.26948383405806,317.55,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-03T00:00:00.000000000,311.70572404146196,319.3,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-04T00:00:00.000000000,313.45697055101397,320.78,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-05T00:00:00.000000000,315.85126776769755,322.76,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-08T00:00:00.000000000,317.71548616349696,331.21,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-09T00:00:00.000000000,326.284974732548,332.14,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-10T00:00:00.000000000,327.5694542916119,335.42,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-11T00:00:00.000000000,330.1805742052197,344.76,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-12T00:00:00.000000000,339.94525102093814,339.89,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-15T00:00:00.000000000,335.55058884814383,335.89,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-16T00:00:00.000000000,330.22318882256747,333.75,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-17T00:00:00.000000000,327.93061466157434,339.96,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-18T00:00:00.000000000,334.6302232210338,371.29,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-19T00:00:00.000000000,366.59078076802194,365.36,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-22T00:00:00.000000000,362.2210936773568,363.01,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-23T00:00:00.000000000,357.8916070204973,355.99,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-24T00:00:00.000000000,350.9774746322632,364.85,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-25T00:00:00.000000000,359.2379886262864,359.0,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-26T00:00:00.000000000,354.7387911901623,378.88,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-30T00:00:00.000000000,373.1014394769072,392.98,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-05-31T00:00:00.000000000,389.05551003754135,395.23,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-01T00:00:00.000000000,391.3164729015529,403.13,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-02T00:00:00.000000000,398.79137288451193,400.47,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-05T00:00:00.000000000,396.5779311218113,403.54,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-06T00:00:00.000000000,399.2899371245503,399.29,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-07T00:00:00.000000000,395.33856406029315,399.77,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-08T00:00:00.000000000,395.70026938848196,409.37,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-09T00:00:00.000000000,404.9977979689464,420.02,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-12T00:00:00.000000000,416.38384248004235,423.97,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-13T00:00:00.000000000,420.3336999082938,435.73,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-14T00:00:00.000000000,432.2195736123249,440.86,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-15T00:00:00.000000000,437.69362133864314,445.27,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-16T00:00:00.000000000,442.2732122026756,431.96,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-20T00:00:00.000000000,429.49076132107524,434.7,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-21T00:00:00.000000000,431.63139629274605,424.45,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-22T00:00:00.000000000,421.54038249570874,422.48,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-23T00:00:00.000000000,419.0427473428566,424.02,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-26T00:00:00.000000000,420.5908402143419,415.94,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-27T00:00:00.000000000,412.66160990649365,417.08,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-28T00:00:00.000000000,413.23039122353305,429.84,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-29T00:00:00.000000000,426.10187256295234,428.24,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-06-30T00:00:00.000000000,424.73947141721845,440.49,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-07-03T00:00:00.000000000,437.1399140218273,441.44,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-07-05T00:00:00.000000000,438.1631577184796,445.9,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-07-06T00:00:00.000000000,443.1040354274213,438.84,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-07-07T00:00:00.000000000,435.8849645029008,438.1,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-07-10T00:00:00.000000000,435.21768640376627,441.71,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-07-11T00:00:00.000000000,438.7007636586204,440.21,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-07-12T00:00:00.000000000,437.14926014840603,444.05,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-07-13T00:00:00.000000000,441.2114252660051,450.38,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-07-14T00:00:00.000000000,447.58104395009576,441.91,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-07-17T00:00:00.000000000,439.0938645324111,450.05,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-07-18T00:00:00.000000000,447.59015386611225,474.8,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-07-19T00:00:00.000000000,471.46141101829704,477.59,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-07-20T00:00:00.000000000,475.4236962665617,437.42,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-07-21T00:00:00.000000000,440.4672001812607,427.5,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-07-24T00:00:00.000000000,427.6203726218082,428.37,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-07-25T00:00:00.000000000,425.3900250645727,427.7,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-07-26T00:00:00.000000000,424.38617853291333,422.67,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-07-27T00:00:00.000000000,419.46283550587947,413.17,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-07-28T00:00:00.000000000,410.1943740765471,425.78,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-07-31T00:00:00.000000000,421.79464317181146,438.97,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-08-01T00:00:00.000000000,435.436028659977,438.62,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-08-02T00:00:00.000000000,435.37295671999453,429.7,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-08-03T00:00:00.000000000,426.8378321379423,431.0,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-08-04T00:00:00.000000000,427.89321163062004,431.6,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-08-07T00:00:00.000000000,428.35788337482137,440.76,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-08-08T00:00:00.000000000,437.5469643382728,438.3,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-08-09T00:00:00.000000000,435.05288954816757,428.9,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-08-10T00:00:00.000000000,426.07725272662935,429.98,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-08-11T00:00:00.000000000,426.8080733269453,421.66,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-08-14T00:00:00.000000000,418.57753668518734,427.78,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-08-15T00:00:00.000000000,424.2050282807089,423.7,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-08-16T00:00:00.000000000,420.2814945841394,415.45,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-08-17T00:00:00.000000000,412.2641700585652,403.0,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-08-18T00:00:00.000000000,400.19257208008315,404.53,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-08-21T00:00:00.000000000,400.07239298179746,408.29,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-08-22T00:00:00.000000000,404.1482462224923,413.17,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
NFLX,2023-08-23T00:00:00.000000000,409.1714209932834,427.55,0.45751633986928103,QLSTM,1.2,4,3,5,5,16
