Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,321.8677925795317,322.55,QLSTM,3.3,8,2,3,5,16
NFLX,2023-04-26T00:00:00.000000000,311.605823712945,321.15,QLSTM,3.3,8,2,3,5,16
NFLX,2023-04-27T00:00:00.000000000,301.3145944954455,325.85,QLSTM,3.3,8,2,3,5,16
NFLX,2023-04-28T00:00:00.000000000,291.1687370696664,329.93,QLSTM,3.3,8,2,3,5,16
NFLX,2023-05-01T00:00:00.000000000,281.42236936241386,324.12,QLSTM,3.3,8,2,3,5,16
NFLX,2023-05-02T00:00:00.000000000,272.2408685261011,317.55,QLSTM,3.3,8,2,3,5,16
NFLX,2023-05-03T00:00:00.000000000,263.73862743020055,319.3,QLSTM,3.3,8,2,3,5,16
NFLX,2023-05-04T00:00:00.000000000,255.92010989636182,320.78,QLSTM,3.3,8,2,3,5,16
NFLX,2023-05-05T00:00:00.000000000,248.81745544046163,322.76,QLSTM,3.3,8,2,3,5,16
NFLX,2023-05-08T00:00:00.000000000,242.43148242980243,331.21,QLSTM,3.3,8,2,3,5,16
