Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,320.3707160747051,322.55,QLSTM,4.1,4,2,3,10,16
NFLX,2023-04-26T00:00:00.000000000,307.08109321698544,321.15,QLSTM,4.1,4,2,3,10,16
NFLX,2023-04-27T00:00:00.000000000,294.81014421850443,325.85,QLSTM,4.1,4,2,3,10,16
NFLX,2023-04-28T00:00:00.000000000,284.05237868130206,329.93,QLSTM,4.1,4,2,3,10,16
NFLX,2023-05-01T00:00:00.000000000,274.81555621534585,324.12,QLSTM,4.1,4,2,3,10,16
NFLX,2023-05-02T00:00:00.000000000,266.9671757146716,317.55,QLSTM,4.1,4,2,3,10,16
NFLX,2023-05-03T00:00:00.000000000,260.32203321903944,319.3,QLSTM,4.1,4,2,3,10,16
NFLX,2023-05-04T00:00:00.000000000,254.69394272744657,320.78,QLSTM,4.1,4,2,3,10,16
NFLX,2023-05-05T00:00:00.000000000,249.928262578547,322.76,QLSTM,4.1,4,2,3,10,16
NFLX,2023-05-08T00:00:00.000000000,245.89316123962402,331.21,QLSTM,4.1,4,2,3,10,16
