Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,254.27476011574268,322.55,QLSTM,4.3,8,2,3,5,16
NFLX,2023-04-26T00:00:00.000000000,289.43775631040336,321.15,QLSTM,4.3,8,2,3,5,16
NFLX,2023-04-27T00:00:00.000000000,345.89629156917334,325.85,QLSTM,4.3,8,2,3,5,16
NFLX,2023-04-28T00:00:00.000000000,239.9141697281599,329.93,QLSTM,4.3,8,2,3,5,16
NFLX,2023-05-01T00:00:00.000000000,307.6759792885184,324.12,QLSTM,4.3,8,2,3,5,16
NFLX,2023-05-02T00:00:00.000000000,315.8061087720096,317.55,QLSTM,4.3,8,2,3,5,16
NFLX,2023-05-03T00:00:00.000000000,321.06609021127224,319.3,QLSTM,4.3,8,2,3,5,16
NFLX,2023-05-04T00:00:00.000000000,326.16728607475756,320.78,QLSTM,4.3,8,2,3,5,16
NFLX,2023-05-05T00:00:00.000000000,335.4596384820342,322.76,QLSTM,4.3,8,2,3,5,16
NFLX,2023-05-08T00:00:00.000000000,339.02896235093476,331.21,QLSTM,4.3,8,2,3,5,16
