Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,326.13458114147187,322.55,QLSTM,4.2,4,3,4,5,16
NFLX,2023-04-26T00:00:00.000000000,322.6370206452906,321.15,QLSTM,4.2,4,3,4,5,16
NFLX,2023-04-27T00:00:00.000000000,319.1617866970599,325.85,QLSTM,4.2,4,3,4,5,16
NFLX,2023-04-28T00:00:00.000000000,315.6476133446395,329.93,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-01T00:00:00.000000000,312.23441163793206,324.12,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-02T00:00:00.000000000,308.97040573015806,317.55,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-03T00:00:00.000000000,305.87152402490375,319.3,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-04T00:00:00.000000000,302.8447925569117,320.78,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-05T00:00:00.000000000,299.8968177822232,322.76,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-08T00:00:00.000000000,297.0536535398662,331.21,QLSTM,4.2,4,3,4,5,16
