Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,325.40573578223587,322.55,QLSTM,4.1,4,2,1,10,16
NFLX,2023-04-26T00:00:00.000000000,319.5448346725106,321.15,QLSTM,4.1,4,2,1,10,16
NFLX,2023-04-27T00:00:00.000000000,313.9333719165623,325.85,QLSTM,4.1,4,2,1,10,16
NFLX,2023-04-28T00:00:00.000000000,308.6298607765138,329.93,QLSTM,4.1,4,2,1,10,16
NFLX,2023-05-01T00:00:00.000000000,303.6165054833889,324.12,QLSTM,4.1,4,2,1,10,16
NFLX,2023-05-02T00:00:00.000000000,298.8850033289194,317.55,QLSTM,4.1,4,2,1,10,16
NFLX,2023-05-03T00:00:00.000000000,294.4180421248078,319.3,QLSTM,4.1,4,2,1,10,16
NFLX,2023-05-04T00:00:00.000000000,290.167531632483,320.78,QLSTM,4.1,4,2,1,10,16
NFLX,2023-05-05T00:00:00.000000000,286.11198599040506,322.76,QLSTM,4.1,4,2,1,10,16
NFLX,2023-05-08T00:00:00.000000000,282.2740665331483,331.21,QLSTM,4.1,4,2,1,10,16
