Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,326.0903446689248,322.55,QLSTM,1.2,4,3,3,5,16
NFLX,2023-04-26T00:00:00.000000000,317.50571630477907,321.15,QLSTM,1.2,4,3,3,5,16
NFLX,2023-04-27T00:00:00.000000000,309.3499124071002,325.85,QLSTM,1.2,4,3,3,5,16
NFLX,2023-04-28T00:00:00.000000000,301.2304886558652,329.93,QLSTM,1.2,4,3,3,5,16
NFLX,2023-05-01T00:00:00.000000000,292.5831063990295,324.12,QLSTM,1.2,4,3,3,5,16
NFLX,2023-05-02T00:00:00.000000000,283.4462660983205,317.55,QLSTM,1.2,4,3,3,5,16
NFLX,2023-05-03T00:00:00.000000000,273.9367487677932,319.3,QLSTM,1.2,4,3,3,5,16
NFLX,2023-05-04T00:00:00.000000000,264.35386108875275,320.78,QLSTM,1.2,4,3,3,5,16
NFLX,2023-05-05T00:00:00.000000000,255.03529116898775,322.76,QLSTM,1.2,4,3,3,5,16
NFLX,2023-05-08T00:00:00.000000000,246.32592874854802,331.21,QLSTM,1.2,4,3,3,5,16
