Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,321.09473306685686,322.55,QLSTM,1.1,4,2,4,5,16
NFLX,2023-04-26T00:00:00.000000000,305.2824855597317,321.15,QLSTM,1.1,4,2,4,5,16
NFLX,2023-04-27T00:00:00.000000000,288.5685609588027,325.85,QLSTM,1.1,4,2,4,5,16
NFLX,2023-04-28T00:00:00.000000000,270.03068163335325,329.93,QLSTM,1.1,4,2,4,5,16
NFLX,2023-05-01T00:00:00.000000000,249.15935442000628,324.12,QLSTM,1.1,4,2,4,5,16
NFLX,2023-05-02T00:00:00.000000000,227.85301290750505,317.55,QLSTM,1.1,4,2,4,5,16
NFLX,2023-05-03T00:00:00.000000000,210.50572409242392,319.3,QLSTM,1.1,4,2,4,5,16
NFLX,2023-05-04T00:00:00.000000000,200.19300157368184,320.78,QLSTM,1.1,4,2,4,5,16
NFLX,2023-05-05T00:00:00.000000000,195.6402159586549,322.76,QLSTM,1.1,4,2,4,5,16
NFLX,2023-05-08T00:00:00.000000000,194.04950335502625,331.21,QLSTM,1.1,4,2,4,5,16
