Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,294.9461866229773,322.55,QLSTM,4.2,4,3,2,5,16
NFLX,2023-04-26T00:00:00.000000000,275.2375510346889,321.15,QLSTM,4.2,4,3,2,5,16
NFLX,2023-04-27T00:00:00.000000000,284.1812640917301,325.85,QLSTM,4.2,4,3,2,5,16
NFLX,2023-04-28T00:00:00.000000000,296.16663266047834,329.93,QLSTM,4.2,4,3,2,5,16
NFLX,2023-05-01T00:00:00.000000000,298.9696076285839,324.12,QLSTM,4.2,4,3,2,5,16
NFLX,2023-05-02T00:00:00.000000000,295.4724637557566,317.55,QLSTM,4.2,4,3,2,5,16
NFLX,2023-05-03T00:00:00.000000000,288.4671578103304,319.3,QLSTM,4.2,4,3,2,5,16
NFLX,2023-05-04T00:00:00.000000000,294.7382692502439,320.78,QLSTM,4.2,4,3,2,5,16
NFLX,2023-05-05T00:00:00.000000000,310.48882674217225,322.76,QLSTM,4.2,4,3,2,5,16
NFLX,2023-05-08T00:00:00.000000000,309.06773936122653,331.21,QLSTM,4.2,4,3,2,5,16
