Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,357.7815775366872,322.55,QLSTM,4.2,4,3,2,10,16
NFLX,2023-04-26T00:00:00.000000000,351.06881186291577,321.15,QLSTM,4.2,4,3,2,10,16
NFLX,2023-04-27T00:00:00.000000000,363.6123924884945,325.85,QLSTM,4.2,4,3,2,10,16
NFLX,2023-04-28T00:00:00.000000000,346.85126669347284,329.93,QLSTM,4.2,4,3,2,10,16
NFLX,2023-05-01T00:00:00.000000000,379.8902091539651,324.12,QLSTM,4.2,4,3,2,10,16
NFLX,2023-05-02T00:00:00.000000000,386.93761823717506,317.55,QLSTM,4.2,4,3,2,10,16
NFLX,2023-05-03T00:00:00.000000000,361.0629402709752,319.3,QLSTM,4.2,4,3,2,10,16
NFLX,2023-05-04T00:00:00.000000000,408.1920668930374,320.78,QLSTM,4.2,4,3,2,10,16
NFLX,2023-05-05T00:00:00.000000000,414.248404576662,322.76,QLSTM,4.2,4,3,2,10,16
NFLX,2023-05-08T00:00:00.000000000,413.8331389684556,331.21,QLSTM,4.2,4,3,2,10,16
