Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,329.34348861068486,322.55,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-04-26T00:00:00.000000000,331.7255400766432,321.15,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-04-27T00:00:00.000000000,321.24006022036076,325.85,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-04-28T00:00:00.000000000,322.8910567353666,329.93,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-01T00:00:00.000000000,325.344343355149,324.12,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-02T00:00:00.000000000,320.8216215789318,317.55,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-03T00:00:00.000000000,314.28217494025824,319.3,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-04T00:00:00.000000000,316.76266855299474,320.78,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-05T00:00:00.000000000,317.97511691004036,322.76,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-08T00:00:00.000000000,320.02757466480136,331.21,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-09T00:00:00.000000000,329.40214322715997,332.14,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-10T00:00:00.000000000,329.05642768010495,335.42,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-11T00:00:00.000000000,332.68183946803214,344.76,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-12T00:00:00.000000000,343.0313438771665,339.89,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-15T00:00:00.000000000,336.3360131467879,335.89,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-16T00:00:00.000000000,332.3570592445135,333.75,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-17T00:00:00.000000000,330.37594823911786,339.96,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-18T00:00:00.000000000,337.64539339095353,371.29,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-19T00:00:00.000000000,370.4561415688693,365.36,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-22T00:00:00.000000000,361.4194508267194,363.01,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-23T00:00:00.000000000,359.2627553967386,355.99,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-24T00:00:00.000000000,352.2029945470393,364.85,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-25T00:00:00.000000000,362.9391291484982,359.0,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-26T00:00:00.000000000,355.08287372246383,378.88,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-30T00:00:00.000000000,377.87795555286107,392.98,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-05-31T00:00:00.000000000,391.177421137318,395.23,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-01T00:00:00.000000000,391.42863014034924,403.13,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-02T00:00:00.000000000,400.6391774361208,400.47,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-05T00:00:00.000000000,396.02939253848047,403.54,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-06T00:00:00.000000000,400.36241491407156,399.29,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-07T00:00:00.000000000,394.7335711525753,399.77,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-08T00:00:00.000000000,396.495300203301,409.37,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-09T00:00:00.000000000,406.9373480048962,420.02,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-12T00:00:00.000000000,417.91597669508775,423.97,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-13T00:00:00.000000000,420.3341230413876,435.73,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-14T00:00:00.000000000,433.62690870273855,440.86,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-15T00:00:00.000000000,437.6085799564421,445.27,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-16T00:00:00.000000000,442.0497960691899,431.96,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-20T00:00:00.000000000,427.05925629101694,434.7,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-21T00:00:00.000000000,431.3443688408285,424.45,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-22T00:00:00.000000000,419.3544241574174,422.48,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-23T00:00:00.000000000,418.3430807302939,424.02,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-26T00:00:00.000000000,420.51743545720353,415.94,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-27T00:00:00.000000000,410.9627819150779,417.08,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-28T00:00:00.000000000,413.46671965861225,429.84,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-29T00:00:00.000000000,427.8914818997308,428.24,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-06-30T00:00:00.000000000,423.59418265183456,440.49,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-07-03T00:00:00.000000000,438.4956826725602,441.44,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-07-05T00:00:00.000000000,436.3971861772612,445.9,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-07-06T00:00:00.000000000,442.28300843127073,438.84,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-07-07T00:00:00.000000000,433.11608755242077,438.1,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-07-10T00:00:00.000000000,433.508935476318,441.71,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-07-11T00:00:00.000000000,437.6852832917869,440.21,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-07-12T00:00:00.000000000,435.19362268522383,444.05,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-07-13T00:00:00.000000000,440.2508108470216,450.38,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-07-14T00:00:00.000000000,446.8212085090577,441.91,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-07-17T00:00:00.000000000,436.21818692911415,450.05,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-07-18T00:00:00.000000000,447.08937445458025,474.8,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-07-19T00:00:00.000000000,472.90912137553096,477.59,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-07-20T00:00:00.000000000,474.1951930309832,437.42,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-07-21T00:00:00.000000000,438.3724942145124,427.5,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-07-24T00:00:00.000000000,422.76291118499825,428.37,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-07-25T00:00:00.000000000,424.1156346723996,427.7,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-07-26T00:00:00.000000000,422.87515119048766,422.67,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-07-27T00:00:00.000000000,417.42375247673596,413.17,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-07-28T00:00:00.000000000,407.80456625549124,425.78,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-07-31T00:00:00.000000000,423.22071282869206,438.97,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-01T00:00:00.000000000,436.1442325639352,438.62,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-02T00:00:00.000000000,433.6423088874295,429.7,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-03T00:00:00.000000000,424.03890064828096,431.0,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-04T00:00:00.000000000,426.8780325717479,431.6,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-07T00:00:00.000000000,426.9980619460158,440.76,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-08T00:00:00.000000000,437.63116503406314,438.3,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-09T00:00:00.000000000,432.93448068846016,428.9,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-10T00:00:00.000000000,423.18280382333324,429.98,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-11T00:00:00.000000000,425.78010634901,421.66,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-14T00:00:00.000000000,416.0044410957933,427.78,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-15T00:00:00.000000000,424.3293773323856,423.7,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-16T00:00:00.000000000,418.2050684320275,415.45,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-17T00:00:00.000000000,409.944511194732,403.0,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-18T00:00:00.000000000,397.84108291301874,404.53,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-21T00:00:00.000000000,400.27221409801393,408.29,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-22T00:00:00.000000000,404.1915592419356,413.17,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-23T00:00:00.000000000,409.2044374641217,427.55,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-24T00:00:00.000000000,425.08651588117704,406.93,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-25T00:00:00.000000000,403.5470726721734,416.03,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-28T00:00:00.000000000,412.73514741582795,418.06,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-29T00:00:00.000000000,413.38639039814007,429.99,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-30T00:00:00.000000000,427.1780757836252,434.67,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-08-31T00:00:00.000000000,430.4159543853067,433.68,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-09-01T00:00:00.000000000,428.7301028629206,439.88,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-09-05T00:00:00.000000000,436.38005626168103,448.68,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-09-06T00:00:00.000000000,445.4346543683484,445.76,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-09-07T00:00:00.000000000,440.35330019209533,443.14,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-09-08T00:00:00.000000000,438.0961334364116,442.8,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-09-11T00:00:00.000000000,438.0646616338566,445.36,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
NFLX,2023-09-12T00:00:00.000000000,441.1062632077187,434.69,0.4444444444444444,QLSTM,4.2,4,3,4,5,16
