Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,326.7912316252291,322.55,QLSTM,2.3,8,2,2,10,16
NFLX,2023-04-26T00:00:00.000000000,320.86323927611113,321.15,QLSTM,2.3,8,2,2,10,16
NFLX,2023-04-27T00:00:00.000000000,316.5938691373169,325.85,QLSTM,2.3,8,2,2,10,16
NFLX,2023-04-28T00:00:00.000000000,312.7702041505277,329.93,QLSTM,2.3,8,2,2,10,16
NFLX,2023-05-01T00:00:00.000000000,308.86619037404654,324.12,QLSTM,2.3,8,2,2,10,16
NFLX,2023-05-02T00:00:00.000000000,304.8669856008887,317.55,QLSTM,2.3,8,2,2,10,16
NFLX,2023-05-03T00:00:00.000000000,300.77928556352856,319.3,QLSTM,2.3,8,2,2,10,16
NFLX,2023-05-04T00:00:00.000000000,296.53439948648213,320.78,QLSTM,2.3,8,2,2,10,16
NFLX,2023-05-05T00:00:00.000000000,292.1363224901259,322.76,QLSTM,2.3,8,2,2,10,16
NFLX,2023-05-08T00:00:00.000000000,287.6719428628683,331.21,QLSTM,2.3,8,2,2,10,16
