Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,321.2742158956826,322.55,QLSTM,4.2,4,3,3,10,16
NFLX,2023-04-26T00:00:00.000000000,308.5929970493913,321.15,QLSTM,4.2,4,3,3,10,16
NFLX,2023-04-27T00:00:00.000000000,296.565467685163,325.85,QLSTM,4.2,4,3,3,10,16
NFLX,2023-04-28T00:00:00.000000000,284.57219071239234,329.93,QLSTM,4.2,4,3,3,10,16
NFLX,2023-05-01T00:00:00.000000000,271.8408357092738,324.12,QLSTM,4.2,4,3,3,10,16
NFLX,2023-05-02T00:00:00.000000000,257.913042589426,317.55,QLSTM,4.2,4,3,3,10,16
NFLX,2023-05-03T00:00:00.000000000,242.88298311024903,319.3,QLSTM,4.2,4,3,3,10,16
NFLX,2023-05-04T00:00:00.000000000,227.83895186930894,320.78,QLSTM,4.2,4,3,3,10,16
NFLX,2023-05-05T00:00:00.000000000,214.84790660202503,322.76,QLSTM,4.2,4,3,3,10,16
NFLX,2023-05-08T00:00:00.000000000,205.6470327797532,331.21,QLSTM,4.2,4,3,3,10,16
