Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,491.40137300401926,322.55,QLSTM,3.3,8,2,4,5,16
NFLX,2023-04-26T00:00:00.000000000,400.0776547115669,321.15,QLSTM,3.3,8,2,4,5,16
NFLX,2023-04-27T00:00:00.000000000,405.9985988722928,325.85,QLSTM,3.3,8,2,4,5,16
NFLX,2023-04-28T00:00:00.000000000,398.2879058803618,329.93,QLSTM,3.3,8,2,4,5,16
NFLX,2023-05-01T00:00:00.000000000,404.3943329901807,324.12,QLSTM,3.3,8,2,4,5,16
NFLX,2023-05-02T00:00:00.000000000,384.5592661634087,317.55,QLSTM,3.3,8,2,4,5,16
NFLX,2023-05-03T00:00:00.000000000,365.03242715150117,319.3,QLSTM,3.3,8,2,4,5,16
NFLX,2023-05-04T00:00:00.000000000,383.65114256717266,320.78,QLSTM,3.3,8,2,4,5,16
NFLX,2023-05-05T00:00:00.000000000,397.9367928289622,322.76,QLSTM,3.3,8,2,4,5,16
NFLX,2023-05-08T00:00:00.000000000,374.44617318853733,331.21,QLSTM,3.3,8,2,4,5,16
