Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,326.86587416291235,322.55,QLSTM,4.3,8,2,2,5,16
NFLX,2023-04-26T00:00:00.000000000,323.72010001122953,321.15,QLSTM,4.3,8,2,2,5,16
NFLX,2023-04-27T00:00:00.000000000,323.0589113087952,325.85,QLSTM,4.3,8,2,2,5,16
NFLX,2023-04-28T00:00:00.000000000,322.76303433045746,329.93,QLSTM,4.3,8,2,2,5,16
NFLX,2023-05-01T00:00:00.000000000,322.4660413967073,324.12,QLSTM,4.3,8,2,2,5,16
NFLX,2023-05-02T00:00:00.000000000,322.24624281868336,317.55,QLSTM,4.3,8,2,2,5,16
NFLX,2023-05-03T00:00:00.000000000,322.06771227180957,319.3,QLSTM,4.3,8,2,2,5,16
NFLX,2023-05-04T00:00:00.000000000,321.9051696461439,320.78,QLSTM,4.3,8,2,2,5,16
NFLX,2023-05-05T00:00:00.000000000,321.7463319924474,322.76,QLSTM,4.3,8,2,2,5,16
NFLX,2023-05-08T00:00:00.000000000,321.6103714247048,331.21,QLSTM,4.3,8,2,2,5,16
