Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,323.8860574604571,322.55,QLSTM,4.1,4,2,1,5,16
NFLX,2023-04-26T00:00:00.000000000,316.1989027580619,321.15,QLSTM,4.1,4,2,1,5,16
NFLX,2023-04-27T00:00:00.000000000,308.70175062417985,325.85,QLSTM,4.1,4,2,1,5,16
NFLX,2023-04-28T00:00:00.000000000,301.292178671062,329.93,QLSTM,4.1,4,2,1,5,16
NFLX,2023-05-01T00:00:00.000000000,294.18549933597444,324.12,QLSTM,4.1,4,2,1,5,16
NFLX,2023-05-02T00:00:00.000000000,287.45619148314,317.55,QLSTM,4.1,4,2,1,5,16
NFLX,2023-05-03T00:00:00.000000000,281.1243646290898,319.3,QLSTM,4.1,4,2,1,5,16
NFLX,2023-05-04T00:00:00.000000000,275.0754399117827,320.78,QLSTM,4.1,4,2,1,5,16
NFLX,2023-05-05T00:00:00.000000000,269.33886367470024,322.76,QLSTM,4.1,4,2,1,5,16
NFLX,2023-05-08T00:00:00.000000000,263.9420586621761,331.21,QLSTM,4.1,4,2,1,5,16
