Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,413.96129947284703,322.55,QLSTM,3.3,8,2,4,10,16
NFLX,2023-04-26T00:00:00.000000000,423.4713833832368,321.15,QLSTM,3.3,8,2,4,10,16
NFLX,2023-04-27T00:00:00.000000000,415.7416455369239,325.85,QLSTM,3.3,8,2,4,10,16
NFLX,2023-04-28T00:00:00.000000000,417.5078044947167,329.93,QLSTM,3.3,8,2,4,10,16
NFLX,2023-05-01T00:00:00.000000000,423.6111270398274,324.12,QLSTM,3.3,8,2,4,10,16
NFLX,2023-05-02T00:00:00.000000000,412.741810367112,317.55,QLSTM,3.3,8,2,4,10,16
NFLX,2023-05-03T00:00:00.000000000,406.30790451409297,319.3,QLSTM,3.3,8,2,4,10,16
NFLX,2023-05-04T00:00:00.000000000,406.0845041899756,320.78,QLSTM,3.3,8,2,4,10,16
NFLX,2023-05-05T00:00:00.000000000,469.1931535257399,322.76,QLSTM,3.3,8,2,4,10,16
NFLX,2023-05-08T00:00:00.000000000,446.1725166473165,331.21,QLSTM,3.3,8,2,4,10,16
