Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,276.26558403998615,322.55,QLSTM,1.1,4,2,1,10,16
NFLX,2023-04-26T00:00:00.000000000,327.9911738419533,321.15,QLSTM,1.1,4,2,1,10,16
NFLX,2023-04-27T00:00:00.000000000,276.0472734025121,325.85,QLSTM,1.1,4,2,1,10,16
NFLX,2023-04-28T00:00:00.000000000,318.02404039531945,329.93,QLSTM,1.1,4,2,1,10,16
NFLX,2023-05-01T00:00:00.000000000,278.16471696078776,324.12,QLSTM,1.1,4,2,1,10,16
NFLX,2023-05-02T00:00:00.000000000,299.4984588985145,317.55,QLSTM,1.1,4,2,1,10,16
NFLX,2023-05-03T00:00:00.000000000,280.1265516963601,319.3,QLSTM,1.1,4,2,1,10,16
NFLX,2023-05-04T00:00:00.000000000,282.53836941301824,320.78,QLSTM,1.1,4,2,1,10,16
NFLX,2023-05-05T00:00:00.000000000,276.90822556346654,322.76,QLSTM,1.1,4,2,1,10,16
NFLX,2023-05-08T00:00:00.000000000,276.7047199344635,331.21,QLSTM,1.1,4,2,1,10,16
