Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,320.3691090989113,322.55,QLSTM,3.3,8,2,5,10,16
NFLX,2023-04-26T00:00:00.000000000,302.5926833498478,321.15,QLSTM,3.3,8,2,5,10,16
NFLX,2023-04-27T00:00:00.000000000,284.9000881713629,325.85,QLSTM,3.3,8,2,5,10,16
NFLX,2023-04-28T00:00:00.000000000,268.15989398002625,329.93,QLSTM,3.3,8,2,5,10,16
NFLX,2023-05-01T00:00:00.000000000,252.4338354292512,324.12,QLSTM,3.3,8,2,5,10,16
NFLX,2023-05-02T00:00:00.000000000,238.30438172668218,317.55,QLSTM,3.3,8,2,5,10,16
NFLX,2023-05-03T00:00:00.000000000,226.30833718448878,319.3,QLSTM,3.3,8,2,5,10,16
NFLX,2023-05-04T00:00:00.000000000,216.61566925168037,320.78,QLSTM,3.3,8,2,5,10,16
NFLX,2023-05-05T00:00:00.000000000,209.1734816417098,322.76,QLSTM,3.3,8,2,5,10,16
NFLX,2023-05-08T00:00:00.000000000,203.68920060425998,331.21,QLSTM,3.3,8,2,5,10,16
