Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,326.72392463445664,322.55,QLSTM,2.1,4,2,3,10,16
NFLX,2023-04-26T00:00:00.000000000,324.3777846136689,321.15,QLSTM,2.1,4,2,3,10,16
NFLX,2023-04-27T00:00:00.000000000,322.3154692527652,325.85,QLSTM,2.1,4,2,3,10,16
NFLX,2023-04-28T00:00:00.000000000,320.44875855654476,329.93,QLSTM,2.1,4,2,3,10,16
NFLX,2023-05-01T00:00:00.000000000,318.73917438238857,324.12,QLSTM,2.1,4,2,3,10,16
NFLX,2023-05-02T00:00:00.000000000,317.1822454689443,317.55,QLSTM,2.1,4,2,3,10,16
NFLX,2023-05-03T00:00:00.000000000,315.7622294051945,319.3,QLSTM,2.1,4,2,3,10,16
NFLX,2023-05-04T00:00:00.000000000,314.4117448033392,320.78,QLSTM,2.1,4,2,3,10,16
NFLX,2023-05-05T00:00:00.000000000,313.09728324219583,322.76,QLSTM,2.1,4,2,3,10,16
NFLX,2023-05-08T00:00:00.000000000,311.86073768794535,331.21,QLSTM,2.1,4,2,3,10,16
