Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,407.3031209905632,322.55,QLSTM,4.2,4,3,1,10,16
NFLX,2023-04-26T00:00:00.000000000,428.26665494982154,321.15,QLSTM,4.2,4,3,1,10,16
NFLX,2023-04-27T00:00:00.000000000,427.9838420895114,325.85,QLSTM,4.2,4,3,1,10,16
NFLX,2023-04-28T00:00:00.000000000,443.6068998156488,329.93,QLSTM,4.2,4,3,1,10,16
NFLX,2023-05-01T00:00:00.000000000,424.3847277908772,324.12,QLSTM,4.2,4,3,1,10,16
NFLX,2023-05-02T00:00:00.000000000,443.6326802456006,317.55,QLSTM,4.2,4,3,1,10,16
NFLX,2023-05-03T00:00:00.000000000,418.072637538258,319.3,QLSTM,4.2,4,3,1,10,16
NFLX,2023-05-04T00:00:00.000000000,445.6673161924258,320.78,QLSTM,4.2,4,3,1,10,16
NFLX,2023-05-05T00:00:00.000000000,519.1221890284121,322.76,QLSTM,4.2,4,3,1,10,16
NFLX,2023-05-08T00:00:00.000000000,422.76790648041293,331.21,QLSTM,4.2,4,3,1,10,16
