Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,320.7430508781969,322.55,QLSTM,3.1,4,2,5,10,16
NFLX,2023-04-26T00:00:00.000000000,303.4633368831873,321.15,QLSTM,3.1,4,2,5,10,16
NFLX,2023-04-27T00:00:00.000000000,286.42756330162285,325.85,QLSTM,3.1,4,2,5,10,16
NFLX,2023-04-28T00:00:00.000000000,270.75141027688977,329.93,QLSTM,3.1,4,2,5,10,16
NFLX,2023-05-01T00:00:00.000000000,256.83619025468823,324.12,QLSTM,3.1,4,2,5,10,16
NFLX,2023-05-02T00:00:00.000000000,245.10657634735108,317.55,QLSTM,3.1,4,2,5,10,16
NFLX,2023-05-03T00:00:00.000000000,235.7360475435853,319.3,QLSTM,3.1,4,2,5,10,16
NFLX,2023-05-04T00:00:00.000000000,228.53359691500663,320.78,QLSTM,3.1,4,2,5,10,16
NFLX,2023-05-05T00:00:00.000000000,223.15430496275425,322.76,QLSTM,3.1,4,2,5,10,16
NFLX,2023-05-08T00:00:00.000000000,219.2471813905239,331.21,QLSTM,3.1,4,2,5,10,16
