Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,322.9493096078932,322.55,QLSTM,3.1,4,2,5,5,16
NFLX,2023-04-26T00:00:00.000000000,311.8201987476647,321.15,QLSTM,3.1,4,2,5,5,16
NFLX,2023-04-27T00:00:00.000000000,299.0752662870288,325.85,QLSTM,3.1,4,2,5,5,16
NFLX,2023-04-28T00:00:00.000000000,285.90611453592777,329.93,QLSTM,3.1,4,2,5,5,16
NFLX,2023-05-01T00:00:00.000000000,273.07735894441606,324.12,QLSTM,3.1,4,2,5,5,16
NFLX,2023-05-02T00:00:00.000000000,261.13599621742964,317.55,QLSTM,3.1,4,2,5,5,16
NFLX,2023-05-03T00:00:00.000000000,250.3691096046567,319.3,QLSTM,3.1,4,2,5,5,16
NFLX,2023-05-04T00:00:00.000000000,240.80787146061658,320.78,QLSTM,3.1,4,2,5,5,16
NFLX,2023-05-05T00:00:00.000000000,232.53069625228645,322.76,QLSTM,3.1,4,2,5,5,16
NFLX,2023-05-08T00:00:00.000000000,225.6426177030802,331.21,QLSTM,3.1,4,2,5,5,16
