Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,327.60684623762967,322.55,QLSTM,4.2,4,3,3,5,16
NFLX,2023-04-26T00:00:00.000000000,326.24965102389456,321.15,QLSTM,4.2,4,3,3,5,16
NFLX,2023-04-27T00:00:00.000000000,325.0303581403196,325.85,QLSTM,4.2,4,3,3,5,16
NFLX,2023-04-28T00:00:00.000000000,323.6706929452717,329.93,QLSTM,4.2,4,3,3,5,16
NFLX,2023-05-01T00:00:00.000000000,322.32469448417424,324.12,QLSTM,4.2,4,3,3,5,16
NFLX,2023-05-02T00:00:00.000000000,321.068381639719,317.55,QLSTM,4.2,4,3,3,5,16
NFLX,2023-05-03T00:00:00.000000000,319.9260301619768,319.3,QLSTM,4.2,4,3,3,5,16
NFLX,2023-05-04T00:00:00.000000000,318.79612530693413,320.78,QLSTM,4.2,4,3,3,5,16
NFLX,2023-05-05T00:00:00.000000000,317.67496954232456,322.76,QLSTM,4.2,4,3,3,5,16
NFLX,2023-05-08T00:00:00.000000000,316.593333478719,331.21,QLSTM,4.2,4,3,3,5,16
