Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,359.8816791478544,322.55,QLSTM,3.1,4,2,4,10,16
NFLX,2023-04-26T00:00:00.000000000,414.9491296031861,321.15,QLSTM,3.1,4,2,4,10,16
NFLX,2023-04-27T00:00:00.000000000,405.98267976833506,325.85,QLSTM,3.1,4,2,4,10,16
NFLX,2023-04-28T00:00:00.000000000,415.7404404503852,329.93,QLSTM,3.1,4,2,4,10,16
NFLX,2023-05-01T00:00:00.000000000,405.40347101042045,324.12,QLSTM,3.1,4,2,4,10,16
NFLX,2023-05-02T00:00:00.000000000,405.9081776550412,317.55,QLSTM,3.1,4,2,4,10,16
NFLX,2023-05-03T00:00:00.000000000,415.17213428623626,319.3,QLSTM,3.1,4,2,4,10,16
NFLX,2023-05-04T00:00:00.000000000,404.4333542311005,320.78,QLSTM,3.1,4,2,4,10,16
NFLX,2023-05-05T00:00:00.000000000,407.7732488267682,322.76,QLSTM,3.1,4,2,4,10,16
NFLX,2023-05-08T00:00:00.000000000,413.85556664986535,331.21,QLSTM,3.1,4,2,4,10,16
