Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,320.5974707747996,322.55,QLSTM,4.3,8,2,5,10,16
NFLX,2023-04-26T00:00:00.000000000,295.78724501878025,321.15,QLSTM,4.3,8,2,5,10,16
NFLX,2023-04-27T00:00:00.000000000,261.00919392377136,325.85,QLSTM,4.3,8,2,5,10,16
NFLX,2023-04-28T00:00:00.000000000,226.04692090928555,329.93,QLSTM,4.3,8,2,5,10,16
NFLX,2023-05-01T00:00:00.000000000,205.40423064082862,324.12,QLSTM,4.3,8,2,5,10,16
NFLX,2023-05-02T00:00:00.000000000,197.8291104221344,317.55,QLSTM,4.3,8,2,5,10,16
NFLX,2023-05-03T00:00:00.000000000,195.3416606873274,319.3,QLSTM,4.3,8,2,5,10,16
NFLX,2023-05-04T00:00:00.000000000,194.27677139461042,320.78,QLSTM,4.3,8,2,5,10,16
NFLX,2023-05-05T00:00:00.000000000,193.6968614447117,322.76,QLSTM,4.3,8,2,5,10,16
NFLX,2023-05-08T00:00:00.000000000,193.35877159297468,331.21,QLSTM,4.3,8,2,5,10,16
