Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,322.42407403349875,322.55,QLSTM,2.1,4,2,4,10,16
NFLX,2023-04-26T00:00:00.000000000,313.6473599840701,321.15,QLSTM,2.1,4,2,4,10,16
NFLX,2023-04-27T00:00:00.000000000,304.9453628693521,325.85,QLSTM,2.1,4,2,4,10,16
NFLX,2023-04-28T00:00:00.000000000,297.500549044311,329.93,QLSTM,2.1,4,2,4,10,16
NFLX,2023-05-01T00:00:00.000000000,291.4788685184717,324.12,QLSTM,2.1,4,2,4,10,16
NFLX,2023-05-02T00:00:00.000000000,286.73308213472365,317.55,QLSTM,2.1,4,2,4,10,16
NFLX,2023-05-03T00:00:00.000000000,283.0023836734891,319.3,QLSTM,2.1,4,2,4,10,16
NFLX,2023-05-04T00:00:00.000000000,280.0180361920595,320.78,QLSTM,2.1,4,2,4,10,16
NFLX,2023-05-05T00:00:00.000000000,277.5992102754116,322.76,QLSTM,2.1,4,2,4,10,16
NFLX,2023-05-08T00:00:00.000000000,275.64116978824137,331.21,QLSTM,2.1,4,2,4,10,16
