Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,329.026043934077,322.55,QLSTM,2.2,4,3,4,10,16
NFLX,2023-04-26T00:00:00.000000000,329.48716415017844,321.15,QLSTM,2.2,4,3,4,10,16
NFLX,2023-04-27T00:00:00.000000000,330.0250397795439,325.85,QLSTM,2.2,4,3,4,10,16
NFLX,2023-04-28T00:00:00.000000000,330.5884335893393,329.93,QLSTM,2.2,4,3,4,10,16
NFLX,2023-05-01T00:00:00.000000000,331.1572583821416,324.12,QLSTM,2.2,4,3,4,10,16
NFLX,2023-05-02T00:00:00.000000000,331.74789638340474,317.55,QLSTM,2.2,4,3,4,10,16
NFLX,2023-05-03T00:00:00.000000000,332.3576023428142,319.3,QLSTM,2.2,4,3,4,10,16
NFLX,2023-05-04T00:00:00.000000000,332.90677144095304,320.78,QLSTM,2.2,4,3,4,10,16
NFLX,2023-05-05T00:00:00.000000000,333.364610748142,322.76,QLSTM,2.2,4,3,4,10,16
NFLX,2023-05-08T00:00:00.000000000,333.81015222668645,331.21,QLSTM,2.2,4,3,4,10,16
