Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,322.4782053107023,322.55,QLSTM,3.1,4,2,3,10,16
NFLX,2023-04-26T00:00:00.000000000,314.6438337703049,321.15,QLSTM,3.1,4,2,3,10,16
NFLX,2023-04-27T00:00:00.000000000,307.2045104458928,325.85,QLSTM,3.1,4,2,3,10,16
NFLX,2023-04-28T00:00:00.000000000,300.25260668680073,329.93,QLSTM,3.1,4,2,3,10,16
NFLX,2023-05-01T00:00:00.000000000,293.79067431107165,324.12,QLSTM,3.1,4,2,3,10,16
NFLX,2023-05-02T00:00:00.000000000,287.81555888473986,317.55,QLSTM,3.1,4,2,3,10,16
NFLX,2023-05-03T00:00:00.000000000,282.3137201488018,319.3,QLSTM,3.1,4,2,3,10,16
NFLX,2023-05-04T00:00:00.000000000,277.24924665808675,320.78,QLSTM,3.1,4,2,3,10,16
NFLX,2023-05-05T00:00:00.000000000,272.5906089523435,322.76,QLSTM,3.1,4,2,3,10,16
NFLX,2023-05-08T00:00:00.000000000,268.32724265366795,331.21,QLSTM,3.1,4,2,3,10,16
