Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,320.11050503134726,322.55,QLSTM,4.1,4,2,4,5,16
NFLX,2023-04-26T00:00:00.000000000,297.25220432683824,321.15,QLSTM,4.1,4,2,4,5,16
NFLX,2023-04-27T00:00:00.000000000,270.40780016571284,325.85,QLSTM,4.1,4,2,4,5,16
NFLX,2023-04-28T00:00:00.000000000,243.3183247563243,329.93,QLSTM,4.1,4,2,4,5,16
NFLX,2023-05-01T00:00:00.000000000,220.55845875889062,324.12,QLSTM,4.1,4,2,4,5,16
NFLX,2023-05-02T00:00:00.000000000,206.09164429545402,317.55,QLSTM,4.1,4,2,4,5,16
NFLX,2023-05-03T00:00:00.000000000,198.99866145312785,319.3,QLSTM,4.1,4,2,4,5,16
NFLX,2023-05-04T00:00:00.000000000,195.99092354625463,320.78,QLSTM,4.1,4,2,4,5,16
NFLX,2023-05-05T00:00:00.000000000,194.8071775624156,322.76,QLSTM,4.1,4,2,4,5,16
NFLX,2023-05-08T00:00:00.000000000,194.40486819654703,331.21,QLSTM,4.1,4,2,4,5,16
