Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,332.5521431300044,322.55,0.46405228758169936,QLSTM,4.3,8,2,1,10,16
NFLX,2023-04-26T00:00:00.000000000,331.3457283718884,321.15,0.46405228758169936,QLSTM,4.3,8,2,1,10,16
NFLX,2023-04-27T00:00:00.000000000,322.7378732557595,325.85,0.46405228758169936,QLSTM,4.3,8,2,1,10,16
NFLX,2023-04-28T00:00:00.000000000,342.8505070224404,329.93,0.46405228758169936,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-01T00:00:00.000000000,329.1288457466662,324.12,0.46405228758169936,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-02T00:00:00.000000000,325.7579610691965,317.55,0.46405228758169936,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-03T00:00:00.000000000,326.5401862956583,319.3,0.46405228758169936,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-04T00:00:00.000000000,312.3341110944748,320.78,0.46405228758169936,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-05T00:00:00.000000000,320.6904001018405,322.76,0.46405228758169936,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-08T00:00:00.000000000,320.1727232654393,331.21,0.46405228758169936,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-09T00:00:00.000000000,325.0681667096913,332.14,0.46405228758169936,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-10T00:00:00.000000000,323.92796530604363,335.42,0.46405228758169936,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-11T00:00:00.000000000,329.13610689654945,344.76,0.46405228758169936,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-12T00:00:00.000000000,339.18199703648685,339.89,0.46405228758169936,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-15T00:00:00.000000000,331.64392653748394,335.89,0.46405228758169936,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-16T00:00:00.000000000,329.09307565584777,333.75,0.46405228758169936,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-17T00:00:00.000000000,326.60526137560606,339.96,0.46405228758169936,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-18T00:00:00.000000000,334.6374620518088,371.29,0.46405228758169936,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-19T00:00:00.000000000,366.5010988712311,365.36,0.46405228758169936,QLSTM,4.3,8,2,1,10,16
NFLX,2023-05-22T00:00:00.000000000,358.4883381383121,363.01,0.46405228758169936,QLSTM,4.3,8,2,1,10,16
