Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,320.86942166909574,322.55,QLSTM,4.2,4,3,3,5,16
NFLX,2023-04-26T00:00:00.000000000,306.53060729146006,321.15,QLSTM,4.2,4,3,3,5,16
NFLX,2023-04-27T00:00:00.000000000,296.94667061433194,325.85,QLSTM,4.2,4,3,3,5,16
NFLX,2023-04-28T00:00:00.000000000,289.5286248397827,329.93,QLSTM,4.2,4,3,3,5,16
NFLX,2023-05-01T00:00:00.000000000,283.102373278439,324.12,QLSTM,4.2,4,3,3,5,16
NFLX,2023-05-02T00:00:00.000000000,277.4520827138424,317.55,QLSTM,4.2,4,3,3,5,16
NFLX,2023-05-03T00:00:00.000000000,272.44776665955783,319.3,QLSTM,4.2,4,3,3,5,16
NFLX,2023-05-04T00:00:00.000000000,267.97879673570395,320.78,QLSTM,4.2,4,3,3,5,16
NFLX,2023-05-05T00:00:00.000000000,263.988408010304,322.76,QLSTM,4.2,4,3,3,5,16
NFLX,2023-05-08T00:00:00.000000000,260.4250879815221,331.21,QLSTM,4.2,4,3,3,5,16
